model_mse,input_mse,model_psnr,input_psnr
2.27099609375,12.735723495483398,41.56097044042433,34.070267436490084
4.240793228149414,12.099987030029297,38.97410287521387,34.29265460407291
5.237283706665039,14.293292999267578,38.055739816231295,33.569180687673466
2.7304611206054688,12.532848358154297,40.75938769430966,34.14000580271399
4.934226989746094,11.957221984863281,38.427813719956916,34.34420073242483
2.4012317657470703,11.984590530395508,41.33175582142908,34.33427164834057
10.724977493286133,13.628265380859375,34.81696766404938,33.77609783284266
6.352451324462891,10.686653137207031,37.24145057618698,34.832086517283024
2.515501022338867,12.018888473510742,41.11685102397837,34.32186059945021
4.052318572998047,12.733983993530273,39.0448744478106,34.07086065578874
4.0893707275390625,12.63083267211914,39.00550692570641,34.10618383374926
5.26788330078125,11.437602996826172,37.9388778956156,34.53715347244016
4.007158279418945,13.223636627197266,39.098257703148846,33.90699458470796
4.822988510131836,13.044788360595703,38.288315313945134,33.96613327729441
4.699991226196289,13.172698974609375,38.40371749410998,33.923755978587245
6.059822082519531,13.006084442138672,37.55330774166339,33.9790379586145
4.215482711791992,11.830890655517578,38.873510439115535,34.39032924699721
5.277399063110352,15.084388732910156,38.8152526390864,33.33522649320887
2.6255111694335938,12.972387313842773,40.929248442258285,33.9903045837031
3.5616397857666016,10.769937515258789,39.77224489236315,34.79837181576981
4.131399154663086,12.460796356201172,39.04306313013104,34.16504566696829
3.3214282989501953,15.000314712524414,39.90925295787491,33.359499943829846
2.3236618041992188,12.08203125,41.461930500138365,34.29910410512599
3.9891185760498047,12.569995880126953,39.11482516444601,34.1271522985993
4.188276290893555,11.03129768371582,39.4812230900061,34.694237608573815
7.1761627197265625,12.798151016235352,36.582531245691534,34.04903134731793
5.437633514404297,13.163595199584961,38.05526111846011,33.9267584658688
3.869709014892578,13.190746307373047,39.24570321059663,33.91780997405496
3.1939697265625,13.570781707763672,40.09311251332946,33.79445500477847
3.283273696899414,13.358545303344727,39.95890390199271,33.862911975679594
6.34477424621582,11.715705871582031,37.0968680857871,34.43281905228881
3.729135513305664,12.320880889892578,39.41673652840265,34.214086060814246
5.833118438720703,11.643682479858398,37.74636654574039,34.45960011371335
3.8876094818115234,12.806121826171875,39.224538231990024,34.04632736200668
3.694131851196289,14.072610855102539,39.44644273011634,33.63675686761744
3.038724899291992,13.356559753417969,40.30601350517871,33.863557538088195
3.9022960662841797,13.109807968139648,39.21149802650777,33.94454034992724
3.137990951538086,11.594083786010742,40.16197937466838,34.4781393067766
