# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4173e+04	5.6590e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4029e+04	6.4412e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4305e+04	6.6961e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3778e+04	6.2352e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4112e+04	6.1795e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3963e+04	5.9504e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4382e+04	6.5463e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4030e+04	6.5821e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4502e+04	6.9945e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3396e+04	6.5538e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3477e+04	6.4172e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.8627e+03	6.5543e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.6630e+03	6.6703e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7678e+03	6.6384e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8259e+03	6.0545e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2578e+03	6.1194e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2186e+03	5.9759e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3056e+03	6.1079e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8546e+03	6.5839e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4317e+03	6.2911e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.8745e+03	6.7284e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.9782e+03	6.9947e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.9420e+03	7.4419e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6576e+03	6.1480e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4711e+03	6.7445e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3008e+03	6.6187e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4821e+03	6.7672e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9721e+03	6.9711e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.7022e+03	6.6967e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3702e+04	6.4429e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3982e+04	6.9918e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3835e+04	6.8920e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4117e+04	6.9476e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3892e+04	6.2041e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3174e+04	5.9514e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4345e+04	6.0364e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4186e+04	6.0566e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4734e+04	7.0828e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4248e+04	6.6260e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3588e+04	6.6316e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0547e+04	6.5417e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.6910e+03	6.7866e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5816e+03	6.9954e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2334e+03	6.9093e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3859e+03	7.1189e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1726e+03	7.2803e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1952e+03	6.9013e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1139e+03	7.0519e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0743e+03	6.5551e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.7393e+03	6.1934e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6785e+03	6.4113e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.8330e+03	7.5013e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2580e+03	6.1920e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2474e+03	6.5486e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0877e+03	6.6760e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9103e+03	6.8657e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7047e+03	7.2690e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6438e+03	7.2556e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3591e+04	6.9568e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4198e+04	7.0325e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4029e+04	7.2001e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4188e+04	6.9805e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3995e+04	6.6041e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3062e+04	6.7172e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4374e+04	6.4532e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4352e+04	6.7561e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4603e+04	6.9364e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4212e+04	6.8030e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3641e+04	6.7828e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0818e+04	6.0853e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.9744e+03	5.8138e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.2654e+03	6.0104e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3484e+03	6.2753e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3236e+03	6.9551e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0562e+03	7.3756e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9793e+03	7.4393e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.5036e+03	7.5412e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0335e+03	7.2368e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2483e+03	6.7956e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4952e+03	6.6750e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0987e+03	6.3250e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.5142e+03	6.2172e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9623e+03	6.7797e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0088e+03	6.9371e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.6243e+03	7.3368e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8797e+03	7.6010e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4488e+03	7.1725e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4151e+04	7.0363e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4358e+04	6.4898e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4124e+04	6.4705e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4244e+04	6.6608e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4316e+04	6.6374e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3214e+04	7.0956e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4276e+04	6.8254e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4924e+04	6.6882e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.5109e+04	6.5913e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4824e+04	6.9549e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4288e+04	7.0966e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.2524e+04	6.5828e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	9.6784e+03	6.4868e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.3887e+03	6.2143e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0031e+03	5.8555e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8701e+03	5.6741e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.5297e+03	5.8166e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1482e+03	6.2066e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.7701e+03	6.7071e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8273e+03	7.1913e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.9998e+03	7.0419e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1383e+03	7.3433e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9431e+03	6.8366e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1930e+03	6.6554e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8262e+03	7.2787e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.7685e+03	7.2085e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.5636e+03	7.4401e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8739e+03	7.3786e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3305e+03	6.8828e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4380e+04	6.8947e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4138e+04	7.3428e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3613e+04	7.4918e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3857e+04	7.2522e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4223e+04	6.6369e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2785e+04	6.5096e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4317e+04	5.9803e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4544e+04	6.8813e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4182e+04	6.5430e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4282e+04	6.6427e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3922e+04	6.4672e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2524e+04	6.5237e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	9.4574e+03	6.1749e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.4411e+03	5.9449e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2898e+03	6.2907e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1887e+03	5.9941e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4900e+03	5.7525e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3031e+03	5.8586e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.8200e+03	5.7881e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9407e+03	6.0015e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.0609e+03	6.1040e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1809e+03	5.9313e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.4780e+03	6.0969e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1778e+03	6.2425e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0662e+03	6.9016e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2371e+03	7.1572e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8505e+03	7.1266e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.1659e+03	7.3167e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.5038e+03	6.9462e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4437e+04	6.7080e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4020e+04	6.5466e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4160e+04	6.0515e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3738e+04	6.2913e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4527e+04	6.4777e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3952e+04	5.8348e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4474e+04	6.9694e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4410e+04	7.1614e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3767e+04	6.7341e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4063e+04	6.7796e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2918e+04	6.2895e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1065e+04	5.9288e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.7800e+03	5.6485e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.3567e+03	5.9258e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.2953e+03	6.5024e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2161e+03	6.6183e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3774e+03	6.5238e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2639e+03	6.5360e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9354e+03	6.0649e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.8889e+03	6.2310e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.7887e+03	6.2946e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3180e+03	6.9326e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.7815e+03	7.3653e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4653e+03	7.4305e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1021e+03	7.1533e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5154e+03	6.5499e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.2095e+03	6.3850e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.4071e+03	6.5142e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.6163e+03	6.1653e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4454e+04	6.9087e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4269e+04	6.7335e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4422e+04	7.1774e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4124e+04	6.0785e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4707e+04	6.6162e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4475e+04	6.7879e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4641e+04	6.8052e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4386e+04	6.7541e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3141e+04	6.6402e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4310e+04	7.0904e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1593e+04	6.7828e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0702e+04	6.5749e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.7666e+03	6.5201e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8827e+03	7.2840e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.5373e+03	6.5963e+03	0.0000e+00	0.0000e+00
