# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4293e+04	5.7113e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3591e+04	6.5682e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2907e+04	6.6310e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2521e+04	6.4874e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2379e+04	6.8724e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2856e+04	6.4781e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3306e+04	6.2483e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3564e+04	5.9533e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3565e+04	6.2687e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2968e+04	6.4121e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0930e+04	6.3151e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6004e+03	7.0190e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3684e+03	7.2142e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7302e+03	6.1263e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5542e+03	6.1825e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2777e+03	6.1540e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5164e+03	6.0951e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1194e+03	5.2839e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6124e+03	5.6126e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3667e+03	6.1848e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0592e+03	6.5391e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8549e+03	7.0433e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.5241e+03	7.2049e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8268e+03	7.1540e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7851e+03	7.0252e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0959e+03	6.6903e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9051e+03	6.5835e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6682e+03	6.8545e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9547e+03	7.7338e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4572e+04	7.1911e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3769e+04	6.2187e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3474e+04	6.2792e+03	0.0000e+00	0.0000e+00
