# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3794e+04	7.1529e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3024e+04	6.6278e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4342e+04	7.1922e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3253e+04	6.3120e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4148e+04	6.4510e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4189e+04	6.2658e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4454e+04	6.1790e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3669e+04	5.4967e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4708e+04	6.8566e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4604e+04	6.7725e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4579e+04	7.1748e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3391e+04	6.5354e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3024e+04	6.7992e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1323e+04	6.9811e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1133e+04	6.4141e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0154e+04	5.8733e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0314e+04	5.0152e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.5703e+03	5.9460e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9167e+03	6.6152e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0162e+04	6.7350e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.9817e+03	7.0266e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1367e+03	6.8248e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0992e+03	7.3386e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0159e+03	5.6696e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.4563e+03	5.4908e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.4450e+03	5.7128e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.8165e+03	5.8083e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3235e+03	6.9196e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.2637e+03	7.3518e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4220e+04	6.9278e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3441e+04	6.3619e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4222e+04	6.3793e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3695e+04	6.2686e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4160e+04	6.3797e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4138e+04	6.6944e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4496e+04	6.7210e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3935e+04	6.6562e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4290e+04	6.5278e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4259e+04	6.0998e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4483e+04	6.5418e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3630e+04	6.2053e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2901e+04	6.7471e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.0975e+04	6.9930e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1739e+04	6.7774e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0379e+04	6.8653e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	9.9502e+03	6.7103e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.6922e+03	6.5335e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0068e+04	6.7204e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0333e+04	6.6811e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.3368e+03	6.4847e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.0929e+03	6.3983e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.0724e+03	6.4487e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7350e+03	6.5373e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.3868e+03	6.5771e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5489e+03	6.7396e+03	0.0000e+00	0.0000e+00
