# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3035e+04	4.7447e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4147e+04	5.4102e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2702e+04	6.6304e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4131e+04	6.5870e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4074e+04	7.1631e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3755e+04	7.4212e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3467e+04	6.6769e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3249e+04	6.1500e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3583e+04	6.3865e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3931e+04	6.1461e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4003e+04	6.7252e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3785e+04	6.8301e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2686e+04	6.9285e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2362e+04	6.8600e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1820e+04	6.5512e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1131e+04	6.9568e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0176e+04	7.0658e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0478e+04	6.8457e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9034e+03	6.9306e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9883e+03	6.8807e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.2888e+03	6.8753e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.6073e+03	6.5938e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.3545e+03	6.2028e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7196e+03	6.6352e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.4661e+03	6.7748e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.1423e+03	6.5202e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.1522e+03	6.5427e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.3194e+03	6.4613e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.5331e+03	6.0839e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4226e+04	6.7234e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4033e+04	6.8792e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2931e+04	6.9704e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4217e+04	7.0608e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4221e+04	7.1792e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4159e+04	7.3828e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3625e+04	7.1520e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3650e+04	7.4192e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3350e+04	7.4701e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4163e+04	7.4834e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3801e+04	7.5491e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3539e+04	7.2886e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.1978e+04	7.3929e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2028e+04	6.9839e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1285e+04	6.6839e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0665e+04	6.8662e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0189e+04	6.6047e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0407e+04	6.8180e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0214e+04	6.6665e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.7149e+03	6.5505e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.1673e+03	6.8424e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.8014e+03	6.3035e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.0585e+03	6.4877e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.8805e+03	6.9720e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.5116e+03	6.0869e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.0246e+03	6.1129e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1604e+03	6.2051e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.7588e+03	6.2541e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.7690e+03	6.9764e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4500e+04	6.8603e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3890e+04	6.6940e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3076e+04	6.6826e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4295e+04	6.2995e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4238e+04	6.3566e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3979e+04	6.7814e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4027e+04	6.6780e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3715e+04	7.0180e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3523e+04	6.7674e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3634e+04	6.8801e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3312e+04	6.9356e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3393e+04	6.9764e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2188e+04	7.1345e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2145e+04	7.1430e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1521e+04	6.9475e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0440e+04	6.9553e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0361e+04	6.8407e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0200e+04	6.8017e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0119e+04	7.0490e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.4827e+03	7.0392e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.7650e+03	7.2537e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.6456e+03	7.1057e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.3562e+03	6.8563e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9936e+03	6.8753e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.3561e+03	6.6663e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.7082e+03	6.5307e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.4087e+03	6.3044e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.3056e+03	6.1992e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.2382e+03	6.3821e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4538e+04	6.0183e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3702e+04	6.6497e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3708e+04	6.7145e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4069e+04	6.9595e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4085e+04	6.9926e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3775e+04	6.9287e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4533e+04	7.1748e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4233e+04	7.1231e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3038e+04	7.2515e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3674e+04	7.4969e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3924e+04	7.6924e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3120e+04	7.3271e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2551e+04	7.1509e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2024e+04	7.0487e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1264e+04	6.9266e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0435e+04	6.5690e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0477e+04	6.7220e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0435e+04	6.6402e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0252e+04	6.6110e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.7154e+03	6.7625e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.1901e+03	6.7899e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.4477e+03	6.4628e+03	0.0000e+00	0.0000e+00
