# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3978e+04	6.6137e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3533e+04	6.7485e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4182e+04	6.5191e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4246e+04	6.6747e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4280e+04	6.8466e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3787e+04	7.3280e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4115e+04	6.9374e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3628e+04	7.9386e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4059e+04	7.3188e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4269e+04	6.8427e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3260e+04	6.8957e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3461e+04	5.8607e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2842e+04	6.3306e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2433e+04	6.6590e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1578e+04	6.4828e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0941e+04	6.0278e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0207e+04	6.3895e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9354e+03	6.6382e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	8.5563e+03	6.9612e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5481e+03	7.0883e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5046e+03	6.9668e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3936e+03	6.8804e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.7304e+03	6.7584e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.3403e+03	5.9246e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.3543e+03	5.8562e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6789e+03	5.6553e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0802e+03	5.8199e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9873e+03	6.4386e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1365e+03	6.5118e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4384e+04	6.7466e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2967e+04	6.9559e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4292e+04	6.2519e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4244e+04	6.4116e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4319e+04	6.7139e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4002e+04	6.8899e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4186e+04	6.9646e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3697e+04	7.7730e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3901e+04	7.6942e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4006e+04	7.9221e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3288e+04	7.9371e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3621e+04	7.1531e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2966e+04	6.6799e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2275e+04	6.4880e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1019e+04	6.8173e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0854e+04	7.0283e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0140e+04	6.9207e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.8220e+03	6.9114e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.0753e+03	6.7108e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.6302e+03	6.7851e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.5555e+03	6.8737e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.5295e+03	6.7304e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.7226e+03	6.5935e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.0492e+03	6.6936e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.2293e+03	6.6948e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.6829e+03	6.7948e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3910e+03	6.7938e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.9456e+03	6.8311e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.7950e+03	6.8668e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3718e+04	6.6004e+03	0.0000e+00	0.0000e+00
