# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4344e+04	6.9000e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3708e+04	6.6821e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4535e+04	7.0292e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4457e+04	6.9393e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4327e+04	6.7432e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3556e+04	7.2037e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4080e+04	7.3828e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3425e+04	7.7986e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3606e+04	7.7048e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3780e+04	7.3453e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4102e+04	7.2615e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3448e+04	6.9094e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3041e+04	6.9406e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2392e+04	7.0634e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1105e+04	7.0781e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0854e+04	6.9318e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0708e+04	6.1600e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0529e+04	6.0543e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8952e+03	5.7157e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	8.3628e+03	5.8061e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.7931e+03	5.8327e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.3402e+03	5.3282e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.1664e+03	5.2540e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	7.0529e+03	5.0445e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.7533e+03	5.8748e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.3156e+03	6.5084e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.2934e+03	6.5310e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.8662e+03	6.6707e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3287e+03	6.8396e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4164e+04	6.7292e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3947e+04	6.8017e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4327e+04	6.9410e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4235e+04	5.8387e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4145e+04	5.7412e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3799e+04	6.1277e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3822e+04	6.2490e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3815e+04	7.4193e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4056e+04	7.3753e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3796e+04	6.9015e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4110e+04	6.9763e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3152e+04	6.7728e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2910e+04	6.8331e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2331e+04	7.1418e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1009e+04	7.2080e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0620e+04	6.8202e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0574e+04	6.2894e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0360e+04	6.2775e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0089e+04	6.3591e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	8.3473e+03	6.4345e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4283e+03	6.6670e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.6918e+03	6.2164e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.4800e+03	6.0179e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	7.2820e+03	6.2159e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.7033e+03	6.2803e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.2406e+03	6.9604e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1839e+03	6.9546e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.4914e+03	6.8747e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.1287e+03	6.9811e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4214e+04	6.6321e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4146e+04	6.7110e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3744e+04	6.9522e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4406e+04	6.9952e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4437e+04	7.0106e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4001e+04	6.8975e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3216e+04	6.8015e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4278e+04	6.9836e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4247e+04	7.0190e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4043e+04	6.5542e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4187e+04	6.5698e+03	0.0000e+00	0.0000e+00
