# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4182e+04	6.4249e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3229e+04	6.3693e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3037e+04	6.6565e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2903e+04	6.4700e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3296e+04	6.9706e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3151e+04	6.8027e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4022e+04	6.7909e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3682e+04	6.3976e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3765e+04	6.3542e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3181e+04	6.5285e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1838e+04	6.2923e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6292e+03	7.0436e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.1571e+03	6.4533e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3576e+03	6.8787e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7360e+03	7.0510e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.2316e+03	7.0783e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8283e+03	6.3791e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2601e+03	6.3189e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.6616e+03	6.3602e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	2.8354e+03	6.6909e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.6799e+03	7.1886e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8779e+03	7.0756e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1023e+03	6.6792e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8999e+03	6.4763e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2264e+03	6.4395e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1308e+03	6.4064e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7230e+03	6.5456e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8639e+03	6.1597e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9242e+03	5.8700e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3856e+04	6.5763e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3833e+04	6.5098e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3171e+04	6.7595e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2439e+04	6.7160e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3598e+04	7.0512e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3499e+04	6.6193e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4160e+04	6.4970e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3621e+04	6.3889e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3662e+04	6.1899e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3474e+04	6.7615e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2207e+04	6.6786e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.0133e+03	6.9964e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.2977e+03	6.4753e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1542e+03	7.0510e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5972e+03	7.3083e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.1502e+03	6.5288e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.6394e+03	6.1007e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7156e+03	5.9449e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.1929e+03	5.4288e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.0903e+03	6.8420e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.3890e+03	7.1788e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.6761e+03	7.0113e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8928e+03	6.6466e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7969e+03	6.3407e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9576e+03	6.0804e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6837e+03	6.1135e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6944e+03	6.7258e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0061e+03	6.6152e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8398e+03	6.4747e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4299e+04	6.7217e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3346e+04	7.0504e+03	0.0000e+00	0.0000e+00
