# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4452e+04	7.3358e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4666e+04	7.0434e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4586e+04	7.1855e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3580e+04	6.5698e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4233e+04	6.8341e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4408e+04	6.9126e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3645e+04	6.5841e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3480e+04	7.0959e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3945e+04	7.4080e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4447e+04	6.9565e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3852e+04	7.2756e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3139e+04	6.8400e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2570e+04	6.7761e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2467e+04	6.7883e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1980e+04	6.7602e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1259e+04	6.8839e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1142e+04	6.7672e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0716e+04	6.7704e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0115e+04	6.7811e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0346e+04	6.4648e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5877e+03	6.5084e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3946e+03	6.4860e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.9166e+03	6.6569e+03	0.0000e+00	0.0000e+00
