# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3042e+04	5.8312e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4183e+04	5.8099e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3125e+04	5.9654e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4557e+04	7.4013e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4437e+04	7.7824e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4566e+04	7.5397e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3769e+04	6.6280e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3688e+04	7.0193e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3140e+04	7.3644e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4343e+04	6.8566e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2365e+04	6.9318e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0843e+04	6.7989e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9845e+03	7.0072e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9277e+03	6.9687e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6799e+03	5.9171e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6461e+03	5.9798e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	5.1805e+03	6.9773e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.9143e+03	7.0617e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.9054e+03	6.9317e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.8486e+03	6.2507e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6645e+03	6.1714e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9029e+03	6.6561e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0492e+03	6.7487e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1232e+03	7.4502e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0914e+03	7.6739e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8024e+03	7.1242e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.6896e+03	6.2804e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.9202e+03	7.2013e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.7377e+03	5.4772e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3149e+04	6.4708e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4330e+04	7.1009e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3148e+04	6.7164e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4531e+04	7.5783e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4463e+04	7.7576e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4830e+04	7.7098e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3860e+04	6.3311e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3182e+04	6.8615e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3581e+04	6.6700e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4386e+04	5.8899e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2718e+04	5.3754e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0090e+04	4.4522e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.8143e+03	5.9893e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7277e+03	6.1844e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.8654e+03	7.1794e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.7570e+03	6.4526e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.9543e+03	7.0284e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2446e+03	6.4022e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3434e+03	7.0104e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2294e+03	7.5284e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0094e+03	7.7332e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9323e+03	7.8301e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2200e+03	7.5612e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4351e+03	7.2616e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1409e+03	6.9166e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9459e+03	6.9337e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.8195e+03	7.0441e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	5.1388e+03	7.0839e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	5.0034e+03	7.2634e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3873e+04	6.6308e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4264e+04	6.6445e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3008e+04	6.5824e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4433e+04	7.5120e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4548e+04	7.5506e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4874e+04	7.8159e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3820e+04	6.5015e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3060e+04	6.4359e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4068e+04	6.7062e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3165e+04	6.3095e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3420e+04	5.9259e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1872e+04	5.8472e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.3259e+03	5.7628e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6117e+03	6.2752e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.5373e+03	6.0530e+03	0.0000e+00	0.0000e+00
