# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2817e+04	7.6712e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2850e+04	7.4098e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3373e+04	7.4198e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3661e+04	7.0416e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3224e+04	6.7632e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3913e+04	6.9411e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3736e+04	6.7699e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2166e+04	6.9269e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2429e+04	7.2923e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2509e+04	7.1652e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.2506e+03	7.3022e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	6.3953e+03	7.3652e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6664e+03	7.4723e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5533e+03	6.2026e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1287e+03	6.3518e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2867e+03	5.9638e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4184e+03	5.5984e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7244e+03	5.8558e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6486e+03	6.2089e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1436e+03	6.7633e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0246e+03	7.1004e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.2047e+03	7.4976e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0830e+03	7.4391e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0102e+03	6.9980e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0029e+03	7.0828e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9017e+03	6.6985e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8268e+03	6.8901e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6607e+03	6.9815e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.5995e+03	7.2577e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3470e+04	7.0059e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3505e+04	6.7993e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3535e+04	6.8894e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3640e+04	6.4099e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3342e+04	5.9262e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3895e+04	6.0527e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3855e+04	5.9773e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2415e+04	6.6137e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2688e+04	7.1016e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2710e+04	6.9999e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.3978e+03	7.1709e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	6.3425e+03	7.1928e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.6163e+03	6.9554e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5213e+03	5.9638e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1311e+03	6.1232e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0171e+03	5.9470e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8928e+03	5.8681e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6279e+03	6.3295e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5772e+03	6.3328e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2394e+03	6.4235e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.6202e+03	6.7321e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.0149e+03	6.8512e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2390e+03	6.9025e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7648e+03	5.9999e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7159e+03	6.2811e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6654e+03	6.1101e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7858e+03	6.3531e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8214e+03	6.9642e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.7695e+03	6.3364e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3910e+04	5.2279e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2613e+04	4.7326e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2842e+04	5.8009e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3595e+04	5.8679e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3371e+04	5.9107e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3706e+04	6.0020e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3574e+04	6.1048e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2934e+04	6.4935e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3058e+04	6.5166e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2913e+04	6.8762e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.4026e+03	7.1494e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.6695e+03	7.5989e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7664e+03	7.4975e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3379e+03	6.4881e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0582e+03	6.9270e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.5971e+03	7.1509e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.4722e+03	6.2745e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1201e+03	5.8189e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5988e+03	5.8287e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3063e+03	5.8355e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.6664e+03	5.9842e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6999e+03	6.8522e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0406e+03	7.0412e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6397e+03	6.8903e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9475e+03	6.7838e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9956e+03	6.4644e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1924e+03	6.4620e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9532e+03	6.6118e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0445e+03	6.9097e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4604e+04	8.0596e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4619e+04	7.9927e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3382e+04	6.0984e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3862e+04	6.1400e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3553e+04	6.4778e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3481e+04	6.5591e+03	0.0000e+00	0.0000e+00
