# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2878e+04	5.8508e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3776e+04	5.8175e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2777e+04	5.9233e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4191e+04	5.9094e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3935e+04	6.3919e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3877e+04	6.2736e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2872e+04	6.7657e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2687e+04	7.1200e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2378e+04	7.4454e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3675e+04	7.5511e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1617e+04	7.0760e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0176e+04	6.9638e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.2875e+03	7.2555e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4152e+03	6.3436e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2877e+03	6.0068e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4324e+03	6.0587e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	5.0412e+03	6.9649e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7976e+03	7.1043e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7039e+03	6.2772e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5038e+03	6.2380e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3272e+03	6.2026e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5783e+03	6.5954e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.6975e+03	6.6804e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.7058e+03	7.3833e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6627e+03	7.6110e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.3822e+03	7.0891e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1626e+03	6.2872e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2982e+03	5.6681e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2585e+03	5.5592e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2963e+04	6.4726e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3860e+04	6.9129e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2775e+04	6.6531e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4140e+04	6.4313e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3999e+04	6.4397e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4207e+04	6.0994e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3013e+04	6.5605e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2340e+04	7.0647e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2735e+04	6.8230e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3482e+04	5.9310e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1803e+04	5.5884e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.1087e+03	4.6835e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.9603e+03	6.2724e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2841e+03	6.1846e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.4013e+03	6.4539e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2889e+03	6.5067e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5172e+03	6.6591e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9069e+03	6.4416e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9636e+03	7.0088e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8538e+03	7.4726e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.6447e+03	7.6499e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.5640e+03	7.7536e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7999e+03	7.5379e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9764e+03	7.2451e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7022e+03	6.9239e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.4984e+03	6.9492e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2843e+03	6.3602e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.5174e+03	5.0904e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6671e+03	5.6351e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3587e+04	6.6564e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3796e+04	6.6495e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2535e+04	6.5454e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3924e+04	6.4648e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3951e+04	6.5410e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4329e+04	7.9479e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3259e+04	6.6622e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2590e+04	6.5439e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3591e+04	6.7858e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2053e+04	6.4045e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2034e+04	6.1153e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0320e+04	6.0654e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.9729e+03	5.9638e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.9758e+03	6.3406e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1041e+03	6.0554e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8380e+03	6.2869e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9684e+03	6.6617e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.6680e+03	6.9878e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.6478e+03	7.5641e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.5620e+03	8.0031e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.4864e+03	7.6550e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.3330e+03	7.4808e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9509e+03	7.1567e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0982e+03	6.9449e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0437e+03	6.9547e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7373e+03	6.6396e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.9007e+03	6.1932e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.5177e+03	5.8507e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.6288e+03	6.0796e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3021e+04	6.7224e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3654e+04	6.8936e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3536e+04	6.5908e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3504e+04	6.4250e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3435e+04	6.3681e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3998e+04	5.8380e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4054e+04	6.6856e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2716e+04	6.5918e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3822e+04	6.6244e+03	0.0000e+00	0.0000e+00
