# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4261e+04	6.7546e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3067e+04	6.8090e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3497e+04	6.3541e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3630e+04	6.7942e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4144e+04	6.8271e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4048e+04	6.9341e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3778e+04	7.2418e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3789e+04	6.7207e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3195e+04	6.7497e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4115e+04	6.5350e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1787e+04	6.5184e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.8316e+03	6.4203e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.1450e+03	6.4810e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9939e+03	6.5442e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1344e+03	7.0798e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8486e+03	7.1588e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4953e+03	7.1341e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5233e+03	7.2028e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2060e+03	7.0458e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.3124e+03	5.9292e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9918e+03	5.9906e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4150e+03	5.9334e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1309e+03	6.1627e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3255e+03	6.9795e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1716e+03	7.3800e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3915e+03	7.3174e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.8015e+03	7.0763e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.8093e+03	7.3333e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8192e+03	7.3116e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4593e+04	7.0388e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3167e+04	6.0648e+03	0.0000e+00	0.0000e+00
