# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3314e+04	6.5450e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3779e+04	5.7190e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2967e+04	5.8735e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3730e+04	5.7867e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2755e+04	6.0021e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3318e+04	6.8242e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3127e+04	7.3924e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2887e+04	7.7030e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3191e+04	7.5811e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2954e+04	7.4855e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0885e+04	6.7943e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.1090e+03	6.7205e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.8638e+03	6.5336e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9250e+03	7.2998e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6905e+03	7.5018e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.5169e+03	7.7570e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8484e+03	7.8771e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.5362e+03	7.5894e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8714e+03	6.5039e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0181e+03	6.0102e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5797e+03	5.9049e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5878e+03	5.6498e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9265e+03	6.9411e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0958e+03	7.0815e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0654e+03	6.8218e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.5909e+03	6.9335e+03	0.0000e+00	0.0000e+00
