# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3075e+04	7.0779e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2738e+04	7.0127e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3109e+04	7.0168e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3125e+04	6.6692e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3042e+04	6.0742e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3876e+04	5.2149e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3545e+04	5.5388e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3178e+04	6.1363e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3266e+04	6.0537e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3657e+04	7.0382e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2012e+04	6.7246e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.6028e+03	6.5322e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9172e+03	6.4357e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.0633e+03	6.4293e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7896e+03	6.7599e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8348e+03	6.8312e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.6604e+03	7.1617e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9945e+03	6.9577e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.6536e+03	6.9979e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8983e+03	6.6962e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4009e+03	6.5856e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0776e+03	6.5953e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2979e+03	6.5310e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.4168e+03	6.1387e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2957e+03	6.3128e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8121e+03	6.2327e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3717e+03	5.9561e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6537e+03	6.6460e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3018e+03	6.3274e+03	0.0000e+00	0.0000e+00
