# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4480e+04	5.7038e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4007e+04	6.5432e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3543e+04	6.6721e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3290e+04	6.5470e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3433e+04	6.8950e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3933e+04	6.3235e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4472e+04	7.0753e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4685e+04	7.1061e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4527e+04	6.7822e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4049e+04	6.3594e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3999e+04	5.9660e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3779e+04	6.2278e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3018e+04	6.0691e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2188e+04	6.2717e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1691e+04	6.4059e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0932e+04	6.4605e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0899e+04	6.2359e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0026e+04	5.6433e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0456e+04	6.0789e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0044e+04	6.5483e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.4936e+03	6.4911e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.0619e+03	6.9744e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.5616e+03	7.0693e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6121e+03	6.6428e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.3585e+03	6.6455e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5205e+03	6.7731e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.1063e+03	6.8781e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9666e+03	6.9487e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.7503e+03	6.7746e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4662e+04	7.1539e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4207e+04	6.1468e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4051e+04	6.2421e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3560e+04	6.4037e+03	0.0000e+00	0.0000e+00
