# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4240e+04	7.0613e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4372e+04	7.2191e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3655e+04	5.8306e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4494e+04	6.5064e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4037e+04	5.6493e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3813e+04	5.4635e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3713e+04	5.8021e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4409e+04	6.4664e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3709e+04	6.3948e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4129e+04	7.2705e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2542e+04	7.4315e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0499e+04	6.9939e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.7789e+03	7.4192e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1239e+03	7.2939e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8296e+03	7.1511e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5209e+03	6.7249e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4070e+03	6.1870e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0599e+03	6.2925e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0577e+03	6.2525e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3876e+03	6.1400e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1939e+03	6.5044e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2942e+03	6.7178e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2444e+03	7.0064e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1131e+03	7.0155e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3726e+03	6.9813e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5757e+03	6.8510e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4353e+03	6.3569e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4027e+03	6.4728e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0753e+03	6.4888e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3937e+04	6.9646e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3570e+04	6.1708e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3437e+04	6.1714e+03	0.0000e+00	0.0000e+00
