# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4335e+04	7.1398e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3993e+04	6.6486e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4344e+04	6.6156e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4228e+04	6.0796e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4508e+04	7.0062e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4350e+04	7.1453e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4406e+04	7.0142e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3698e+04	6.2710e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4480e+04	6.7408e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4218e+04	6.9340e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1262e+04	7.0281e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.9463e+03	7.1696e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.8205e+03	6.7204e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5221e+03	7.3445e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1996e+03	6.7695e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3765e+03	6.2824e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4954e+03	5.2706e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.9259e+03	6.8703e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.9369e+03	6.4195e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8035e+03	5.9998e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4066e+03	6.5632e+03	0.0000e+00	0.0000e+00
