# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3692e+04	6.6537e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3981e+04	6.5999e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3792e+04	6.7270e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3874e+04	6.6420e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4042e+04	6.3815e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4165e+04	5.9968e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4454e+04	6.5793e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4444e+04	6.2050e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3751e+04	6.3346e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3968e+04	6.8422e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2103e+04	6.5166e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0543e+04	7.0960e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.3215e+03	6.8351e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.8242e+03	6.9777e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0005e+03	6.7128e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5136e+03	7.3475e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5808e+03	7.0516e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6424e+03	7.1092e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5186e+03	7.0679e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3000e+03	6.1222e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4579e+03	5.8855e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4917e+03	5.6268e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.7052e+03	5.9186e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1623e+03	6.4288e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6832e+03	6.4660e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	2.9618e+03	6.8334e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3456e+03	7.0851e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2351e+03	6.8816e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.5640e+03	6.4320e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3989e+04	7.0333e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4216e+04	6.6704e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4098e+04	6.6613e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3345e+04	6.1931e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4122e+04	6.2776e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3781e+04	6.3632e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4248e+04	6.6869e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4466e+04	6.9962e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3876e+04	7.0501e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4118e+04	7.0528e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2151e+04	6.8196e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0373e+04	7.1230e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.4974e+03	6.7400e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.8508e+03	7.0036e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9328e+03	7.0795e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3276e+03	7.5171e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4017e+03	7.0613e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3879e+03	7.0866e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4808e+03	6.8672e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3825e+03	6.4386e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3876e+03	6.4912e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3867e+03	6.3588e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.9636e+03	6.9794e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1944e+03	6.6346e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.5505e+03	6.1979e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6437e+03	6.3448e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0311e+03	6.7274e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.6463e+03	6.8156e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6099e+03	7.2989e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4487e+04	6.6599e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4250e+04	6.9879e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4339e+04	7.0844e+03	0.0000e+00	0.0000e+00
