# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4363e+04	6.6392e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4164e+04	6.9375e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3781e+04	7.1032e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3222e+04	6.3342e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3891e+04	6.8181e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4218e+04	6.9095e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4084e+04	6.7303e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.1448e+04	5.9489e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3859e+04	6.1158e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4190e+04	6.2216e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3248e+04	6.5754e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3801e+04	6.6518e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2812e+04	6.8318e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1234e+04	6.6460e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0980e+04	6.7523e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1115e+04	6.8401e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0479e+04	6.8960e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0543e+04	7.1417e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8754e+03	6.8159e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9397e+03	6.8155e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3361e+03	6.2161e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.8563e+03	6.3139e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.9012e+03	5.8358e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.1910e+03	5.9603e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5824e+03	6.5000e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.9228e+03	6.6872e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3287e+03	6.7234e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.8719e+03	6.7343e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9682e+03	6.6897e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4021e+04	6.8476e+03	0.0000e+00	0.0000e+00
