# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4493e+04	6.5776e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3743e+04	6.3612e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4133e+04	6.5634e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3928e+04	6.4189e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4208e+04	6.9134e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3928e+04	6.7100e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4664e+04	7.1465e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4220e+04	6.2912e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4360e+04	6.7718e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3829e+04	6.4945e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3653e+04	6.6084e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3295e+04	7.1558e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1925e+04	6.7427e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2389e+04	6.8195e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1482e+04	7.3018e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	9.8410e+03	6.7838e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0533e+04	6.4863e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0738e+04	6.3779e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7030e+03	6.3369e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	7.4475e+03	6.5420e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.9875e+03	6.8981e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.0540e+03	6.8599e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0975e+03	6.9249e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6547e+03	6.6335e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8600e+03	6.8586e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.8720e+03	6.7253e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0306e+03	6.2838e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.2579e+03	6.4153e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9024e+03	6.3730e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4337e+04	6.3244e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4507e+04	7.0436e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4162e+04	6.7384e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3350e+04	6.7132e+03	0.0000e+00	0.0000e+00
