# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4471e+04	6.9345e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3779e+04	6.6322e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4474e+04	7.0010e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4272e+04	6.0058e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4051e+04	6.0049e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2586e+04	5.0475e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3946e+04	5.2312e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4200e+04	6.0732e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4222e+04	6.1074e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3521e+04	6.7502e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3695e+04	7.1191e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3303e+04	7.3172e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2784e+04	7.8379e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1889e+04	7.5151e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1674e+04	7.1720e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0881e+04	7.0115e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0827e+04	6.7999e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0630e+04	6.8506e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0296e+04	6.8241e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5605e+03	6.7930e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5974e+03	6.7631e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3950e+03	6.6679e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.5337e+03	6.6096e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.5922e+03	6.6143e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.7551e+03	6.8233e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7571e+03	7.0999e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.5932e+03	6.9052e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.6285e+03	6.9981e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3282e+03	6.9614e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4219e+04	6.2941e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3661e+04	6.3106e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4263e+04	6.1538e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4342e+04	7.2381e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4361e+04	7.5664e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3675e+04	6.0916e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4270e+04	6.0725e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4431e+04	7.1850e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4076e+04	5.7988e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3534e+04	5.7540e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4389e+04	5.9307e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3880e+04	5.7504e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3488e+04	6.1689e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2150e+04	6.2415e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1981e+04	6.3655e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0894e+04	6.5042e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0673e+04	6.5245e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0540e+04	6.5049e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0441e+04	6.5310e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.5545e+03	6.7532e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.5718e+03	6.7173e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.9595e+03	6.9789e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9799e+03	6.8338e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.6371e+03	6.4947e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6605e+03	6.4617e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5717e+03	6.5507e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.8292e+03	6.8463e+03	0.0000e+00	0.0000e+00
