# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3885e+04	6.1252e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4160e+04	5.8061e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4002e+04	5.8693e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4437e+04	6.4688e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3504e+04	6.0872e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4504e+04	7.1909e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4416e+04	6.9902e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3954e+04	6.8998e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4118e+04	7.0702e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4121e+04	7.3262e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1275e+04	6.9031e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.2694e+03	6.0927e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.2364e+03	5.4456e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6268e+03	6.0673e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9239e+03	5.9547e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5545e+03	6.5587e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5198e+03	6.3588e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7745e+03	6.6880e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3655e+03	6.3833e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3386e+03	6.7466e+03	0.0000e+00	0.0000e+00
