# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3680e+04	6.4661e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4496e+04	7.4082e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3623e+04	5.8076e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4558e+04	6.7687e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3694e+04	5.9625e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4157e+04	6.9041e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3889e+04	7.3914e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3423e+04	7.7506e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3810e+04	7.6346e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3484e+04	7.4612e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1386e+04	6.7849e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.7139e+03	6.7302e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2813e+03	6.5481e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3404e+03	7.3488e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0604e+03	7.5445e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8670e+03	7.7823e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2706e+03	7.9004e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9193e+03	7.6392e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2049e+03	6.4757e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2766e+03	5.9668e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.8595e+03	6.7234e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.8422e+03	6.3843e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3110e+03	6.9716e+03	0.0000e+00	0.0000e+00
