# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4656e+04	7.4310e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3924e+04	6.3914e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4213e+04	6.6630e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4006e+04	6.6075e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3858e+04	6.9061e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3986e+04	6.4523e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4420e+04	7.0068e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4369e+04	6.7202e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4234e+04	6.9156e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3992e+04	7.8063e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3688e+04	7.6375e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3625e+04	6.2157e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1401e+04	4.5519e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1348e+04	4.3533e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1316e+04	4.5048e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1418e+04	5.4914e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0459e+04	6.9233e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0503e+04	7.0365e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0252e+04	7.0361e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7455e+03	6.9087e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.2491e+03	6.7853e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.4108e+03	6.6098e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0468e+03	6.5588e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.3069e+03	6.6352e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.9757e+03	6.8488e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.0468e+03	7.0003e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0099e+03	7.0697e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.2139e+03	7.0538e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.5362e+03	7.0943e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4682e+04	6.9268e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4325e+04	6.3208e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4206e+04	6.3679e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4201e+04	6.8816e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4056e+04	7.1373e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4011e+04	7.1180e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4123e+04	7.3424e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4389e+04	6.6716e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4204e+04	6.8324e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3954e+04	6.6501e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3865e+04	5.7772e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3716e+04	6.0116e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2926e+04	6.3661e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2601e+04	6.4366e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.2078e+04	6.5294e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1311e+04	6.4198e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0513e+04	6.3247e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0319e+04	6.4655e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9998e+03	6.5843e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.7944e+03	6.7548e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.2076e+03	6.4402e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2232e+03	6.3190e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.3637e+03	6.2822e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.1331e+03	6.2506e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.1082e+03	6.6432e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.0527e+03	6.6219e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.7561e+03	6.4416e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0579e+03	6.6006e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.8991e+03	6.6119e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4184e+04	6.3607e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4609e+04	6.6144e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4632e+04	6.9290e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4071e+04	5.7858e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4122e+04	6.0216e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3872e+04	7.0842e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4284e+04	6.9250e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4083e+04	7.1968e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4250e+04	6.9859e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4064e+04	6.9010e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4609e+04	7.5796e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.4035e+04	6.4584e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3255e+04	5.0914e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2477e+04	5.1323e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1743e+04	5.4385e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0737e+04	5.3030e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0617e+04	6.9964e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0354e+04	6.5430e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0165e+04	6.5995e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.7127e+03	6.3219e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.3367e+03	6.4453e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2275e+03	6.7604e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.3782e+03	6.7750e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.3413e+03	6.9001e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.1287e+03	6.7425e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.9951e+03	6.8405e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.0750e+03	6.9478e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.3837e+03	6.9369e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.7568e+03	7.0287e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3660e+04	6.0845e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4402e+04	6.6607e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4029e+04	6.1650e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4226e+04	6.7354e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3996e+04	6.7794e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3779e+04	7.0385e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4392e+04	6.9843e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4194e+04	7.2296e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4469e+04	7.1456e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3912e+04	7.1094e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4451e+04	7.8561e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4105e+04	5.8262e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3030e+04	6.2588e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2426e+04	6.4955e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1586e+04	6.8027e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0916e+04	6.8820e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0084e+04	6.8420e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0428e+04	6.6416e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0014e+04	6.6822e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.6599e+03	6.7437e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.1139e+03	6.8655e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2741e+03	7.0424e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.4527e+03	7.1193e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.5000e+03	7.0233e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.1323e+03	6.8447e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.5760e+03	6.9499e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.3061e+03	6.9520e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.1915e+03	6.9246e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.7742e+03	7.0440e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3384e+04	6.4683e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4791e+04	7.0597e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3744e+04	6.4752e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4329e+04	7.2641e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3845e+04	6.8226e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3899e+04	6.9474e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4383e+04	6.9674e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4201e+04	6.9087e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4627e+04	7.1249e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3636e+04	6.7759e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4619e+04	7.3987e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4307e+04	6.8915e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2482e+04	5.8592e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2400e+04	5.9997e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1283e+04	6.4139e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1046e+04	7.0897e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0229e+04	6.9224e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0461e+04	6.8042e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0065e+04	6.5528e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.5869e+03	6.3340e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.2138e+03	6.2601e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.2138e+03	5.9904e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.5171e+03	6.1795e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.3912e+03	5.2901e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.3388e+03	5.3991e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	7.6741e+03	5.6866e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.1867e+03	6.0480e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.2823e+03	7.1613e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.0718e+03	7.1561e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3484e+04	6.0340e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4777e+04	6.4718e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3693e+04	5.9030e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4214e+04	5.8173e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3560e+04	5.6966e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3905e+04	6.6297e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4620e+04	6.7859e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3583e+04	6.2037e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4437e+04	6.6116e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3922e+04	6.2268e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4367e+04	6.5060e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3659e+04	6.3734e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2534e+04	6.2471e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2269e+04	6.3356e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1218e+04	6.5600e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0673e+04	6.7191e+03	0.0000e+00	0.0000e+00
