# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4102e+04	5.9962e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4091e+04	6.3076e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4206e+04	6.3808e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3043e+04	6.5996e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3724e+04	6.8491e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3915e+04	6.6468e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2861e+04	6.6001e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2581e+04	7.0713e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2939e+04	7.3927e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3269e+04	7.2908e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0923e+04	7.1437e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.3723e+03	7.1975e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.1399e+03	6.9060e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.0503e+03	6.9319e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3805e+03	6.6714e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4462e+03	6.9199e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5099e+03	6.5235e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6451e+03	6.4175e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2717e+03	6.5290e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7867e+03	7.2471e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9114e+03	6.3872e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9734e+03	6.5669e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1351e+03	6.6771e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8026e+03	6.9022e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8005e+03	6.4214e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2872e+03	6.1979e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1171e+03	5.9746e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8215e+03	6.3022e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2246e+03	6.7347e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3886e+04	6.0219e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4042e+04	5.8549e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4337e+04	6.6202e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4122e+04	5.8113e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4077e+04	6.0048e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4077e+04	6.5380e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3188e+04	6.3812e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2753e+04	6.7305e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3076e+04	6.7568e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2675e+04	6.8977e+03	0.0000e+00	0.0000e+00
