# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3123e+04	7.0004e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2810e+04	6.9009e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2537e+04	7.2126e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2384e+04	6.6661e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3567e+04	6.7659e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3194e+04	6.6428e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3900e+04	7.0235e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.1524e+04	6.2569e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2750e+04	6.8431e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2376e+04	6.7132e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1483e+04	6.5593e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.8307e+03	7.1684e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.7901e+03	7.0222e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2894e+03	6.6940e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9987e+03	6.5686e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6828e+03	6.7332e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9790e+03	6.8218e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3297e+03	6.8071e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8621e+03	6.8975e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0863e+03	6.6982e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4253e+03	5.8358e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.7193e+03	5.0912e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2674e+03	5.3470e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0835e+03	5.7104e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7784e+03	6.5382e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8787e+03	7.2161e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8328e+03	7.1869e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.4752e+03	6.7343e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1432e+03	6.7051e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3041e+04	6.6415e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2673e+04	6.6849e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2710e+04	6.8740e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2817e+04	7.1844e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3425e+04	7.2648e+03	0.0000e+00	0.0000e+00
