# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3620e+04	6.6598e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4081e+04	6.8656e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3630e+04	6.6835e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3801e+04	7.3232e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3665e+04	7.4119e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3894e+04	7.3329e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3778e+04	7.1776e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2442e+04	7.6615e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3706e+04	7.3879e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4124e+04	7.2111e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1796e+04	7.1641e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.2910e+03	6.6151e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9922e+03	7.0451e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.3448e+03	7.0388e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2002e+03	6.1702e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0054e+03	6.7737e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0316e+03	6.5978e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3557e+03	6.8174e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3297e+03	6.7713e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4340e+03	6.4572e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3546e+03	6.6944e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2340e+03	7.3455e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4493e+03	7.0155e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4430e+03	7.0053e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3756e+03	7.1649e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1960e+03	6.3946e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.8371e+03	7.2432e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.6992e+03	6.5296e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8142e+03	7.7124e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3400e+04	6.8540e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3428e+04	6.7772e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3867e+04	6.2861e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3645e+04	6.8116e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3653e+04	6.7955e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3949e+04	7.0209e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3770e+04	7.1016e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2265e+04	6.4738e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2939e+04	6.4640e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3384e+04	6.2297e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1261e+04	6.3917e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.9702e+03	6.8715e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.4460e+03	7.3792e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.4996e+03	7.5533e+03	0.0000e+00	0.0000e+00
