# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3484e+04	7.1787e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2717e+04	6.8918e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3000e+04	6.8539e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2921e+04	7.0656e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3526e+04	6.9524e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3481e+04	6.5045e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2882e+04	6.8319e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3200e+04	6.4047e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3519e+04	6.5263e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.1723e+04	6.2366e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.6619e+03	5.6454e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.7777e+03	6.0735e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6042e+03	6.2829e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.7389e+03	6.4792e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1236e+03	6.9082e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9379e+03	6.7258e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2438e+03	6.6985e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7475e+03	6.5623e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1104e+03	6.2669e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1725e+03	6.1835e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3016e+03	6.4431e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3602e+03	6.1353e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5086e+03	6.3111e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3217e+03	6.2777e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5536e+03	6.0038e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4111e+03	6.2926e+03	0.0000e+00	0.0000e+00
