# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3270e+04	7.2355e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3504e+04	6.6389e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3276e+04	6.4690e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2913e+04	6.5555e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2858e+04	6.6578e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3510e+04	6.9300e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2832e+04	6.5480e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2137e+04	6.6898e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3081e+04	6.2931e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2347e+04	6.5894e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2388e+04	6.7165e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.7350e+03	6.3147e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.5908e+03	5.9327e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0309e+03	5.4861e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.7337e+03	5.7655e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0868e+03	6.4561e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1474e+03	7.4790e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0310e+03	6.8314e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0004e+03	7.0201e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1751e+03	6.6244e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9065e+03	6.0643e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0286e+03	6.6149e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0760e+03	6.5359e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6054e+03	5.9397e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1252e+03	5.9542e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0386e+03	6.4060e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.5354e+03	6.3269e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7619e+03	7.0388e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.4554e+03	7.2089e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3095e+04	7.5533e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3373e+04	7.6051e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3197e+04	7.3772e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3396e+04	6.8469e+03	0.0000e+00	0.0000e+00
