# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3803e+04	7.1750e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3622e+04	7.0591e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3558e+04	7.3514e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3099e+04	6.6959e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4221e+04	6.8208e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4078e+04	6.5400e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4531e+04	7.0284e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2488e+04	6.1023e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3572e+04	6.7626e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3446e+04	6.6087e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3038e+04	6.5300e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0321e+04	7.1511e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.4641e+03	6.8995e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8464e+03	6.8639e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1973e+03	6.5036e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6329e+03	6.6364e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9192e+03	6.7379e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3428e+03	6.7159e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9004e+03	6.7907e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3322e+03	6.6283e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6694e+03	5.7472e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	5.0850e+03	6.1779e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.7018e+03	5.2842e+03	0.0000e+00	0.0000e+00
