# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2409e+04	7.1922e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3348e+04	7.2013e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3673e+04	7.3716e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3588e+04	7.6339e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2649e+04	7.3807e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3582e+04	7.9488e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2659e+04	7.8379e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3089e+04	6.9035e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2764e+04	5.8705e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2905e+04	5.8836e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.9891e+03	5.8689e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0927e+03	6.7143e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.3912e+03	7.1562e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3284e+03	6.7539e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9391e+03	6.9277e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1356e+03	7.0105e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.6782e+03	7.2435e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7972e+03	6.8492e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0414e+03	6.7168e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3544e+03	6.5719e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9794e+03	6.5235e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3825e+03	6.6539e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1111e+03	7.1646e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.5314e+03	7.8265e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7489e+03	7.1692e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8074e+03	6.8431e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3711e+03	6.2127e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8288e+03	6.1534e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2359e+03	5.9225e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2685e+04	7.1015e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3598e+04	7.0156e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3754e+04	7.2770e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3550e+04	7.2664e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3106e+04	7.0764e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3727e+04	7.4412e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3333e+04	7.4252e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3182e+04	7.1701e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2885e+04	6.6957e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2994e+04	6.6152e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1232e+04	6.4249e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.9242e+03	6.8753e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.2232e+03	6.5853e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0635e+03	6.8475e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8050e+03	6.1750e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8774e+03	6.1277e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.5731e+03	6.7562e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7409e+03	6.8673e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.8881e+03	6.8196e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3782e+03	6.6405e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.8429e+03	6.4403e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2658e+03	5.9889e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9506e+03	6.2298e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.3838e+03	6.9511e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6557e+03	6.5670e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.7060e+03	6.5193e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8125e+03	6.7576e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.4653e+03	6.5954e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8539e+03	6.7489e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2707e+04	7.2851e+03	0.0000e+00	0.0000e+00
