# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3911e+04	6.7515e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4168e+04	6.8505e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3504e+04	6.7993e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2489e+04	6.4059e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4230e+04	6.9134e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3978e+04	7.1523e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4186e+04	7.0820e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4136e+04	7.0820e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4362e+04	6.6637e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3470e+04	6.7704e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	7.7453e+03	6.5696e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	6.2942e+03	6.5792e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.9431e+03	6.6659e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3586e+03	7.5749e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.7648e+03	7.1599e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3934e+03	6.9652e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.5508e+03	7.1632e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9399e+03	6.9589e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1004e+03	6.5611e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4455e+03	6.9596e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1204e+03	7.0327e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8488e+03	7.1909e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.5413e+03	7.5095e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2577e+03	6.9403e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.8850e+03	6.8487e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9586e+03	6.8245e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4840e+03	6.3782e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5646e+03	6.0956e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4350e+03	6.4203e+03	0.0000e+00	0.0000e+00
