# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3647e+04	6.4381e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3177e+04	6.5309e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3606e+04	7.2528e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3809e+04	7.4722e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4117e+04	7.4862e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4137e+04	7.5134e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4207e+04	6.8423e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4320e+04	6.2286e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3420e+04	6.6196e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3018e+04	7.5172e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3829e+04	6.1104e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3774e+04	6.5013e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.0848e+04	6.7307e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2246e+04	6.8118e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1386e+04	7.0594e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1446e+04	7.0172e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.6654e+03	7.0299e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0689e+04	6.4413e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.6045e+03	6.3927e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8292e+03	6.5297e+03	0.0000e+00	0.0000e+00
