# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3832e+04	6.9747e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4013e+04	6.9464e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3867e+04	6.9257e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4100e+04	6.1936e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4255e+04	6.3583e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3804e+04	6.3206e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4639e+04	7.0227e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4078e+04	6.6502e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4189e+04	6.9491e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3357e+04	6.9346e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3843e+04	6.6207e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4087e+04	6.3840e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3657e+04	6.1386e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2121e+04	6.5625e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0886e+04	6.8350e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0662e+04	6.9655e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0926e+04	7.0055e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9873e+03	6.8660e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.3526e+03	6.9580e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.3605e+03	6.9336e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.4213e+03	6.4474e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	7.8598e+03	6.5181e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.2755e+03	6.3841e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0284e+03	6.4267e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.7995e+03	6.4341e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.4609e+03	6.5239e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.9040e+03	6.8269e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4997e+03	7.0264e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.4315e+03	7.0349e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4542e+04	6.9037e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4459e+04	6.8683e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4229e+04	6.2976e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3749e+04	6.4689e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3605e+04	7.6481e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3215e+04	7.5880e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4111e+04	7.4676e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3760e+04	7.4730e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3939e+04	7.0819e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3624e+04	7.2135e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3456e+04	7.0963e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3617e+04	6.9989e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3014e+04	6.8371e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2592e+04	6.4801e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0992e+04	6.8733e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0438e+04	6.9218e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.1077e+04	6.7831e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.9458e+03	6.6440e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.8175e+03	6.6697e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	8.9998e+03	6.5928e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.3615e+03	6.5814e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.6917e+03	6.3999e+03	0.0000e+00	0.0000e+00
