# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4483e+04	6.4132e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4173e+04	6.1711e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3787e+04	6.5872e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4334e+04	6.7208e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4383e+04	7.1549e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4396e+04	7.3659e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3562e+04	6.1095e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3466e+04	6.4813e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3875e+04	6.1707e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4260e+04	6.4988e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3846e+04	6.1686e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3981e+04	6.6907e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2553e+04	6.7620e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2457e+04	6.3522e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0904e+04	5.9194e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1131e+04	6.1458e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0373e+04	6.6005e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0304e+04	7.1413e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0279e+04	7.1633e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9062e+03	6.8847e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.8273e+03	6.9419e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.5165e+03	6.9454e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.9348e+03	6.3475e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.8557e+03	6.5966e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6635e+03	6.1380e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6566e+03	6.2933e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.7905e+03	6.6533e+03	0.0000e+00	0.0000e+00
