# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4077e+04	7.0314e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3594e+04	7.7951e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3690e+04	7.2299e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3807e+04	6.1000e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3679e+04	5.4450e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3696e+04	5.2096e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3999e+04	5.4786e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3778e+04	6.4539e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3396e+04	6.4168e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3074e+04	6.1063e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0927e+04	5.9676e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	6.0877e+03	5.9992e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.5997e+03	7.3652e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.7784e+03	7.0544e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.4877e+03	7.1849e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7348e+03	6.7327e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9014e+03	6.4530e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8688e+03	6.6851e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9227e+03	6.4420e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9443e+03	6.5400e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4110e+03	6.4458e+03	0.0000e+00	0.0000e+00
