# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3350e+04	6.9562e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4092e+04	6.8938e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4022e+04	7.2680e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4527e+04	6.9067e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3938e+04	6.8284e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3470e+04	6.3393e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3970e+04	6.5182e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4580e+04	5.9628e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2048e+04	7.4308e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3620e+04	7.7134e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4018e+04	7.6945e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3140e+04	7.7008e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.0161e+04	7.6955e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1878e+04	6.8975e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1657e+04	6.8333e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1276e+04	6.8109e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0660e+04	6.4564e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0438e+04	6.4942e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9092e+03	6.5267e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7167e+03	6.4830e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.6445e+03	6.8164e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3808e+03	6.6388e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.5339e+03	6.6545e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.1635e+03	6.9104e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8155e+03	6.9224e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.2917e+03	7.0075e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.1776e+03	7.0608e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.2953e+03	7.0879e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.0223e+03	7.0060e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3165e+04	6.5835e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4246e+04	6.4375e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3612e+04	6.6060e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4610e+04	6.9983e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2798e+04	7.0024e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4040e+04	6.6821e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4162e+04	6.8348e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4491e+04	6.4415e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2486e+04	7.1682e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3195e+04	7.1049e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3990e+04	7.1376e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2925e+04	6.9285e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.1768e+04	7.1258e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2225e+04	6.9379e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1824e+04	6.9749e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1088e+04	6.9346e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0187e+04	6.7254e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0320e+04	6.6871e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.7735e+03	6.4361e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.5806e+03	6.1743e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6867e+03	6.2579e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3558e+03	5.9758e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.5877e+03	5.9075e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.2995e+03	6.0877e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.7289e+03	6.0582e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.3817e+03	6.4912e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.0564e+03	6.7578e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.7818e+03	6.7417e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.1149e+03	6.9795e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3115e+04	6.5579e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4411e+04	6.9247e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3412e+04	6.8657e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4570e+04	7.0301e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2617e+04	6.9501e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4371e+04	6.8449e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4225e+04	6.5610e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4678e+04	7.0005e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3956e+04	6.6027e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4260e+04	5.0053e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4740e+04	5.3770e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1656e+04	4.1882e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.0813e+04	4.3215e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2437e+04	5.7073e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.2199e+04	5.7681e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0801e+04	6.0219e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	9.7386e+03	6.6485e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.7447e+03	6.6623e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.6778e+03	6.8804e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	8.9370e+03	7.0275e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.6293e+03	6.7134e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2334e+03	6.6255e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.5357e+03	6.5550e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.1747e+03	6.2173e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.1818e+03	6.7810e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.4612e+03	6.6807e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.8731e+03	6.8469e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.8099e+03	6.9702e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.8352e+03	6.9511e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3873e+04	5.6997e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4417e+04	6.4770e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3190e+04	5.8814e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4362e+04	5.9108e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2698e+04	6.3993e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4503e+04	7.1015e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4385e+04	7.4177e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4723e+04	7.3050e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4125e+04	6.9889e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4085e+04	7.2509e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4172e+04	7.3191e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3001e+04	6.6450e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2431e+04	6.7708e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2432e+04	6.6572e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1517e+04	6.3462e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0801e+04	6.3586e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0407e+04	6.2641e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0504e+04	6.1690e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0619e+04	6.7976e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	8.6542e+03	6.1251e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.3852e+03	6.2566e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.9157e+03	5.9617e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.9109e+03	6.5661e+03	0.0000e+00	0.0000e+00
