# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3517e+04	6.8717e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2452e+04	6.3315e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4360e+04	7.1373e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4636e+04	7.4732e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3628e+04	6.7614e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4197e+04	6.8027e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4176e+04	6.8913e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3858e+04	6.9176e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3488e+04	6.9603e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3664e+04	7.0330e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0340e+04	6.4283e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6523e+03	6.4253e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.0511e+03	6.3034e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.5925e+03	6.0758e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.0708e+03	6.2893e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6411e+03	6.3219e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.8037e+03	6.4520e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6983e+03	6.6816e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1502e+03	6.6914e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5119e+03	6.8627e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.7969e+03	6.9756e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4226e+03	5.7849e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3501e+03	5.6502e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4132e+03	5.6788e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1255e+03	6.0002e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.6628e+03	6.9329e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2943e+03	7.0021e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5172e+03	7.3069e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4701e+03	7.2568e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3590e+04	7.2220e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2244e+04	7.4238e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4141e+04	6.9001e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4643e+04	7.3484e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3682e+04	6.6140e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4601e+04	7.1768e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4615e+04	7.1769e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3962e+04	7.0120e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3495e+04	7.4659e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3883e+04	7.8654e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0047e+04	7.4578e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.2808e+03	7.4311e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.1014e+03	7.1575e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7249e+03	7.3760e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.1066e+03	7.0815e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3804e+03	7.1282e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.6441e+03	7.1218e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3944e+03	7.0133e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9857e+03	6.3011e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5259e+03	6.1201e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5350e+03	6.1072e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.9455e+03	7.4194e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.7113e+03	6.1710e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.7470e+03	6.4674e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3613e+03	6.0085e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0319e+03	6.1337e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4690e+03	6.6456e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.6155e+03	6.5530e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5278e+03	7.1643e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3596e+04	7.1706e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2698e+04	6.5086e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4453e+04	6.7882e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4777e+04	6.5466e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3950e+04	5.7094e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4052e+04	6.0071e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4510e+04	6.9467e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4225e+04	6.5604e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3724e+04	7.1439e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4085e+04	7.6194e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0132e+04	7.6203e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.4462e+03	7.5381e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.5187e+03	7.2881e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.9378e+03	7.0219e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.1843e+03	6.8572e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2434e+03	7.1630e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.5855e+03	7.0823e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3958e+03	7.1053e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9998e+03	6.9605e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3120e+03	6.8461e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2420e+03	6.9619e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.5645e+03	6.5754e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.6234e+03	6.2124e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.5776e+03	6.4454e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2267e+03	6.3017e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9968e+03	6.6372e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2639e+03	7.1373e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	5.0939e+03	6.8783e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	5.0127e+03	6.4664e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3895e+04	6.6037e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3468e+04	6.5050e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4494e+04	7.4865e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4895e+04	7.3732e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4659e+04	7.0684e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3892e+04	6.2469e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4380e+04	7.3514e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3678e+04	6.4433e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3802e+04	7.0033e+03	0.0000e+00	0.0000e+00
