# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4278e+04	4.7804e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3114e+04	5.9214e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3213e+04	5.4381e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3890e+04	6.6211e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4041e+04	7.1860e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3530e+04	6.8005e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3846e+04	6.8067e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4008e+04	6.2500e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4441e+04	6.6064e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3118e+04	6.9739e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2390e+04	7.0235e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.5726e+03	6.7747e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.5124e+03	6.3262e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5509e+03	6.6933e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2781e+03	6.9277e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.8287e+03	7.0627e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3177e+03	5.6272e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5169e+03	5.7985e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2403e+03	5.7656e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5174e+03	5.9697e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1907e+03	6.8506e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.6985e+03	6.9691e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4451e+03	7.3116e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0197e+03	6.2323e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6709e+03	6.3947e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6004e+03	6.4346e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5625e+03	6.2749e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5248e+03	7.0486e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1729e+03	7.1212e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4020e+04	6.7769e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3337e+04	7.1314e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3139e+04	6.9052e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3775e+04	7.2783e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4257e+04	7.2920e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3894e+04	7.3029e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4152e+04	7.0007e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3461e+04	6.7910e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4206e+04	6.5473e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3897e+04	6.6537e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2484e+04	6.7956e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.9908e+03	6.4405e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.5203e+03	6.2884e+03	0.0000e+00	0.0000e+00
