# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3951e+04	7.1268e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3015e+04	7.3286e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3889e+04	7.0380e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4087e+04	6.8393e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3601e+04	6.7109e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4597e+04	6.9513e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4738e+04	7.4550e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4331e+04	6.7583e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3403e+04	6.5866e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4159e+04	6.6376e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2704e+04	6.6984e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0650e+04	6.5667e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.3968e+03	6.4197e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0689e+03	6.2643e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2342e+03	7.1403e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4533e+03	7.0739e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5869e+03	6.8570e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4790e+03	6.9371e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7020e+03	6.9345e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8346e+03	7.1500e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2998e+03	6.6650e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1851e+03	6.5824e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1740e+03	6.8329e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2978e+03	6.4776e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5074e+03	6.9648e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5504e+03	7.1265e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2574e+03	6.5336e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.8133e+03	6.9977e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4732e+03	6.2610e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3810e+04	7.1406e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2859e+04	7.2881e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3984e+04	7.1602e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3342e+04	6.7613e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3875e+04	6.3698e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4754e+04	7.1309e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.5005e+04	7.3248e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4711e+04	7.2679e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4331e+04	6.4475e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4476e+04	6.0279e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2970e+04	5.8431e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.2764e+03	5.9795e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.8239e+03	7.0604e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.0102e+03	6.8730e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.7681e+03	6.9978e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2922e+03	6.4356e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3060e+03	6.5013e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3763e+03	6.6858e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6931e+03	6.6593e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.7217e+03	7.0570e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.7298e+03	6.7310e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4485e+03	6.8574e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9248e+03	7.0152e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.6517e+03	6.7339e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3826e+03	6.7524e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.5741e+03	6.5112e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1853e+03	6.1227e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	5.0881e+03	7.4811e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.9022e+03	7.2392e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3833e+04	6.7686e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3381e+04	6.9577e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3937e+04	7.2183e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2402e+04	7.0383e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4228e+04	6.7273e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4259e+04	6.3015e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4588e+04	7.3266e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4320e+04	7.1009e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4278e+04	6.9036e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4405e+04	6.9036e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2304e+04	6.7854e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.9900e+03	6.9314e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.1415e+03	7.2195e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.7316e+03	6.3345e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.8203e+03	7.1826e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0806e+03	5.8525e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2818e+03	5.9390e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1548e+03	5.6662e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5019e+03	5.1252e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3554e+03	5.9736e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.6428e+03	5.5447e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1387e+03	6.4967e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8305e+03	7.0904e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.4554e+03	7.1022e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2358e+03	7.2183e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.5333e+03	6.7369e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.3628e+03	6.2491e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.8623e+03	7.3246e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.7526e+03	5.8676e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3233e+04	6.9430e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3896e+04	7.2756e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3932e+04	6.8019e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2152e+04	6.2189e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4559e+04	6.8001e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4284e+04	5.4147e+03	0.0000e+00	0.0000e+00
