# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3906e+04	6.4951e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3578e+04	6.4981e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3000e+04	6.2800e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3141e+04	6.2959e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2931e+04	6.6229e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2600e+04	6.6193e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3559e+04	6.6826e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3608e+04	6.6801e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2928e+04	6.7267e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3140e+04	6.6497e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1501e+04	6.7677e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6509e+03	6.4111e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.1196e+03	6.3459e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2536e+03	6.6458e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1335e+03	6.9086e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2051e+03	6.9939e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9200e+03	6.7075e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4467e+03	6.5894e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6772e+03	6.4738e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4120e+03	6.5943e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1560e+03	6.6295e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2831e+03	6.5133e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4569e+03	6.6167e+03	0.0000e+00	0.0000e+00
