# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3774e+04	6.5993e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4219e+04	7.0228e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2642e+04	6.6693e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3593e+04	6.4634e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3365e+04	6.4365e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3016e+04	6.1947e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3038e+04	6.6643e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3964e+04	6.6111e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4049e+04	6.4917e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3898e+04	6.5961e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3826e+04	7.0154e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3249e+04	7.0934e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3219e+04	7.2872e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1932e+04	7.0965e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0589e+04	6.7242e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1452e+04	6.5810e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0330e+04	6.4900e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0456e+04	6.2121e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7801e+03	6.1725e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.3648e+03	6.5126e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5176e+03	6.7980e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2972e+03	6.7015e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.6250e+03	6.6402e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.2320e+03	7.1017e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.4160e+03	6.3969e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7930e+03	6.7622e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.5564e+03	6.7696e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.5627e+03	6.6411e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9621e+03	6.3871e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4489e+04	7.0769e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4151e+04	6.6637e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2571e+04	6.7802e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3709e+04	7.0569e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3842e+04	6.5224e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3401e+04	6.7967e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2770e+04	6.4335e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4040e+04	6.1218e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4153e+04	6.6968e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4039e+04	7.1784e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4018e+04	7.1454e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3280e+04	7.2622e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2940e+04	7.2730e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2015e+04	6.9065e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0900e+04	6.5634e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1709e+04	6.1294e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0419e+04	6.2704e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0534e+04	6.2294e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0124e+04	5.6840e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0179e+04	6.2277e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.7437e+03	6.3865e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.5594e+03	6.3692e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.1073e+03	6.5893e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.8629e+03	6.6520e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6760e+03	6.6012e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.6447e+03	6.7738e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1316e+03	6.9281e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.2047e+03	7.1105e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2938e+03	7.0390e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4164e+04	6.8073e+03	0.0000e+00	0.0000e+00
