# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3733e+04	6.4645e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2908e+04	6.6587e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3338e+04	6.5443e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3324e+04	6.1459e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3196e+04	6.2160e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2975e+04	6.0609e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3206e+04	6.1837e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3226e+04	6.3189e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2923e+04	6.5138e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3605e+04	6.3793e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0100e+04	5.7550e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	6.6462e+03	5.9930e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	3.4626e+03	6.9430e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2421e+03	6.6431e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2653e+03	6.6736e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9940e+03	6.5405e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.2360e+03	6.3041e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4706e+03	6.4123e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3904e+03	5.7158e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5013e+03	5.6882e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5393e+03	6.1260e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0922e+03	6.4678e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1581e+03	6.6544e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1703e+03	6.4829e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2592e+03	6.6017e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8239e+03	6.4940e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8468e+03	7.0492e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9125e+03	7.2698e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7693e+03	7.3759e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3992e+04	6.5079e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3543e+04	6.4441e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3559e+04	6.3649e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3199e+04	6.3675e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3335e+04	6.0446e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3178e+04	6.0029e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3833e+04	6.3080e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3661e+04	6.3072e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3145e+04	6.4567e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3552e+04	6.4533e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0604e+04	6.1736e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.6891e+03	6.2204e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.5649e+03	6.0766e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.6739e+03	7.0492e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9158e+03	7.2497e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7977e+03	7.1001e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8936e+03	7.0796e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3505e+03	7.0370e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4171e+03	6.6921e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3577e+03	6.6829e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5388e+03	6.5494e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3860e+03	6.8853e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9839e+03	6.5530e+03	0.0000e+00	0.0000e+00
