# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4471e+04	6.9345e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3779e+04	6.6322e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4474e+04	7.0010e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4272e+04	6.0058e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4051e+04	6.0049e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2586e+04	5.0475e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3946e+04	5.2312e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4200e+04	6.0732e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4222e+04	6.1074e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3520e+04	6.7491e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2859e+04	6.7729e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0179e+04	6.6287e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.0888e+03	6.6012e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3531e+03	7.8360e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3901e+03	7.2605e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3552e+03	6.6128e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.8628e+03	7.6026e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5990e+03	6.4162e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3998e+03	6.3375e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2966e+03	6.5384e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4978e+03	6.6462e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5370e+03	6.2047e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2144e+03	6.4302e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3151e+03	6.6621e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4937e+03	6.6811e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5670e+03	6.5614e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.7120e+03	6.5207e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	5.0758e+03	7.3645e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.9050e+03	7.3510e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4219e+04	6.2941e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3661e+04	6.3106e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4263e+04	6.1538e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4342e+04	7.2381e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4361e+04	7.5664e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3675e+04	6.0916e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4270e+04	6.0725e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4431e+04	7.1850e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4076e+04	5.7988e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3533e+04	5.7531e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3986e+04	5.8016e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1181e+04	5.9015e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.3463e+03	6.1481e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.2192e+03	6.2388e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6549e+03	6.2699e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4844e+03	6.0843e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.8010e+03	7.1140e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5323e+03	6.2748e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6091e+03	6.2459e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1193e+03	6.5785e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4152e+03	6.6833e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1534e+03	6.5821e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5629e+03	6.3836e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2524e+03	6.4580e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3610e+03	6.3658e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4220e+03	6.0835e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.8406e+03	7.1514e+03	0.0000e+00	0.0000e+00
