# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3110e+04	7.0032e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3345e+04	6.7710e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3119e+04	6.6860e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2955e+04	6.7275e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2558e+04	6.7963e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3482e+04	6.5811e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4045e+04	6.5292e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3545e+04	6.1095e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3603e+04	6.2546e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3148e+04	6.6372e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0384e+04	6.9341e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	6.6663e+03	6.6297e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.9834e+03	6.8563e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4367e+03	5.9915e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1593e+03	5.7070e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3255e+03	5.9713e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9703e+03	6.1365e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3114e+03	6.6805e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1512e+03	6.8979e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1938e+03	7.0474e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.2701e+03	6.8400e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9932e+03	6.4421e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8649e+03	6.1897e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9713e+03	5.9125e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8016e+03	5.9221e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.6044e+03	6.5947e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7171e+03	7.0444e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.4977e+03	7.2237e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9949e+03	7.3035e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3224e+04	7.1582e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3348e+04	6.8815e+03	0.0000e+00	0.0000e+00
