# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4194e+04	7.0627e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4512e+04	7.3324e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4332e+04	7.0941e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3906e+04	5.8833e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.5237e+04	6.3325e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4185e+04	5.3444e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4395e+04	5.9435e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4022e+04	6.1377e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3349e+04	7.0682e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3684e+04	7.0844e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2264e+04	6.9542e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0211e+04	6.9512e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0428e+03	6.2737e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.0667e+03	7.6626e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1027e+03	7.7684e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8199e+03	7.7673e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9372e+03	6.7106e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1635e+03	6.4126e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4474e+03	5.9287e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2923e+03	5.6688e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3002e+03	7.1353e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3353e+03	6.6481e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2947e+03	6.8684e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6573e+03	6.1682e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.9479e+03	7.1512e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.8934e+03	7.1395e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4559e+03	5.6897e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2656e+03	6.5712e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.5453e+03	6.7308e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4087e+04	5.9977e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4538e+04	6.3091e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3779e+04	5.3986e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4122e+04	5.5829e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4493e+04	7.3629e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3969e+04	6.7665e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3674e+04	7.0110e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3892e+04	7.2170e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3397e+04	7.5050e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3650e+04	7.6965e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2147e+04	7.4343e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.6993e+03	6.7771e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.5417e+03	6.2394e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1383e+03	7.1853e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9747e+03	7.3283e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.3877e+03	7.2475e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9384e+03	7.0789e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0246e+03	7.2674e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4493e+03	7.0647e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9029e+03	7.2218e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3980e+03	7.5144e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4151e+03	6.4453e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3650e+03	6.4136e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2807e+03	4.8671e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9537e+03	4.4421e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.8500e+03	6.5377e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2608e+03	5.4102e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1545e+03	7.0433e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5227e+03	7.3917e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2078e+04	7.0536e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4333e+04	6.5911e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4041e+04	6.3408e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3926e+04	6.6605e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3859e+04	6.3524e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3882e+04	6.9872e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3536e+04	7.1243e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3658e+04	6.8618e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3764e+04	6.6179e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3894e+04	6.5355e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2692e+04	6.1209e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.8688e+03	5.7090e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.9906e+03	5.5338e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4492e+03	6.9390e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.3252e+03	7.1187e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9752e+03	7.0311e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4410e+03	6.8607e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5539e+03	6.7524e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1793e+03	6.8891e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0329e+03	7.2068e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5114e+03	7.3825e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.5184e+03	7.0147e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3913e+03	6.8569e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0343e+03	6.8311e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.4867e+03	6.4749e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3645e+03	7.2884e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8790e+03	6.6630e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9893e+03	6.6193e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5058e+03	6.9212e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2107e+04	7.6359e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4108e+04	7.0826e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3676e+04	6.8969e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3585e+04	7.0188e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3431e+04	6.2799e+03	0.0000e+00	0.0000e+00
