# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4177e+04	5.6612e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4025e+04	6.4436e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4296e+04	6.6861e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3770e+04	6.2377e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4108e+04	6.1907e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3965e+04	5.9590e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4379e+04	6.5509e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4032e+04	6.5873e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4502e+04	6.9952e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3394e+04	6.5580e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4218e+04	6.4397e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3476e+04	6.5583e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3356e+04	6.4686e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1960e+04	6.4757e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0844e+04	6.0758e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0767e+04	5.8508e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0397e+04	5.8246e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0307e+04	5.7755e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.5282e+03	5.9357e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5416e+03	6.4457e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.9989e+03	6.4461e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.8504e+03	6.5404e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.4617e+03	6.8221e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.2092e+03	6.7610e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9158e+03	6.8367e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5569e+03	6.7706e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.5082e+03	6.9088e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.6197e+03	6.6124e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3267e+03	6.6786e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3705e+04	6.4417e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3975e+04	6.9899e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3823e+04	6.8897e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4104e+04	6.9500e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3885e+04	6.2158e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3172e+04	5.9663e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4350e+04	6.0487e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4198e+04	6.0711e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4741e+04	7.0888e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4244e+04	6.6339e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4193e+04	6.6573e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3484e+04	6.5847e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3085e+04	6.5750e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1737e+04	6.8397e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1412e+04	6.9273e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0959e+04	6.9445e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0287e+04	7.2525e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0161e+04	6.7355e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.7423e+03	6.7497e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.1002e+03	6.5457e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.8509e+03	6.4992e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.6321e+03	6.9116e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.4273e+03	6.8367e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7688e+03	6.7492e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.5276e+03	6.4569e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.1728e+03	6.3380e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.9906e+03	6.6103e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.3046e+03	6.4127e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2856e+03	6.9557e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3583e+04	6.9505e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4184e+04	7.0269e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4012e+04	7.1989e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4178e+04	6.9848e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3989e+04	6.6199e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3060e+04	6.7327e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4375e+04	6.4656e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4358e+04	6.7648e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4611e+04	6.9393e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4215e+04	6.8129e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4074e+04	6.7943e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3310e+04	6.1562e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3184e+04	5.6928e+03	0.0000e+00	0.0000e+00
