# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3418e+04	6.4251e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3508e+04	6.6177e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4047e+04	6.8085e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4105e+04	7.2680e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4358e+04	6.7735e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3087e+04	5.6584e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4590e+04	6.2949e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4072e+04	5.5423e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4462e+04	6.7899e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4222e+04	5.8794e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.4335e+03	6.4296e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.4236e+03	6.4264e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9263e+03	6.4766e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6040e+03	6.5737e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2670e+03	6.5713e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6245e+03	6.6267e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5346e+03	6.4522e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5947e+03	6.3524e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6225e+03	6.4203e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6923e+03	6.5114e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3856e+03	6.6297e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4806e+03	6.8189e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.6291e+03	6.4835e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4229e+03	6.3332e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2794e+03	6.4304e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4780e+03	6.5778e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4178e+03	6.9262e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0721e+03	6.8630e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8344e+03	6.4752e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3522e+04	6.6161e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3870e+04	6.2767e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4119e+04	6.5447e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4158e+04	6.5748e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4439e+04	6.6660e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3091e+04	6.2316e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4737e+04	7.0201e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3530e+04	6.9500e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4234e+04	6.8590e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4009e+04	6.7268e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2277e+04	6.0108e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.7188e+03	6.4022e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.2466e+03	6.4328e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7013e+03	5.9060e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6295e+03	6.1786e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4506e+03	5.5277e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.7109e+03	5.4932e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2159e+03	6.0377e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.9775e+03	7.0310e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5696e+03	6.5848e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4627e+03	6.4287e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1419e+03	6.5119e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1034e+03	6.7786e+03	0.0000e+00	0.0000e+00
