# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3419e+04	6.4257e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3521e+04	6.6179e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4060e+04	6.8206e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4121e+04	7.2714e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4371e+04	6.7833e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3088e+04	5.6539e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4595e+04	6.2877e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4085e+04	5.5334e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4469e+04	6.7807e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4209e+04	5.8742e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3765e+04	5.8699e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3763e+04	5.9592e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3089e+04	5.9164e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2139e+04	6.6317e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1106e+04	6.7466e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1087e+04	6.9187e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0779e+04	6.7230e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0474e+04	6.6852e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0149e+04	6.6358e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8961e+03	6.6912e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5218e+03	6.6254e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1674e+03	6.8496e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.2352e+03	6.4553e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7418e+03	6.4023e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5996e+03	6.3869e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5215e+03	6.4796e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3300e+03	7.0052e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.7977e+03	7.1653e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.4075e+03	7.1352e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3524e+04	6.6216e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3880e+04	6.2777e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4121e+04	6.5524e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4164e+04	6.5753e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4443e+04	6.6688e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3083e+04	6.2346e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4742e+04	7.0232e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3541e+04	6.9603e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4234e+04	6.8729e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3997e+04	6.7266e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3734e+04	6.2657e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3541e+04	6.6329e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2895e+04	6.5288e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1862e+04	6.0774e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1529e+04	6.2372e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0809e+04	5.8960e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0987e+04	5.8250e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0056e+04	6.2508e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0577e+04	6.4118e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8751e+03	6.7355e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6431e+03	6.2837e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.7704e+03	6.3528e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.6566e+03	6.4297e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.6067e+03	6.6918e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.5158e+03	6.8529e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5392e+03	6.7791e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.2563e+03	6.7189e+03	0.0000e+00	0.0000e+00
