# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4375e+04	6.8109e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4147e+04	6.7642e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3480e+04	7.3506e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3648e+04	7.2957e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4021e+04	7.3423e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3906e+04	5.9801e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4433e+04	5.2667e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3660e+04	5.7255e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4429e+04	5.4788e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3417e+04	6.7765e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3603e+04	6.3571e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3965e+04	6.3353e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3593e+04	6.0162e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2251e+04	6.2737e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1828e+04	6.2773e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1223e+04	6.7416e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0502e+04	6.7823e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0462e+04	6.6746e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0173e+04	6.9680e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6648e+03	6.7390e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3914e+03	6.8999e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1794e+03	7.0907e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0174e+03	6.9170e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6591e+03	7.0977e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.7280e+03	6.8336e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.2095e+03	6.8694e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3324e+03	6.8577e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.0727e+03	6.6934e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1180e+03	6.8229e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4252e+04	6.3913e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4340e+04	6.4871e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3997e+04	6.5248e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3857e+04	6.3332e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4244e+04	6.1748e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4171e+04	6.7966e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4111e+04	7.0362e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3624e+04	6.9087e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4363e+04	7.1504e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4156e+04	6.6709e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3487e+04	6.6717e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3797e+04	6.9354e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2830e+04	6.9966e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2280e+04	7.1397e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1190e+04	6.7152e+03	0.0000e+00	0.0000e+00
