# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3366e+04	6.1119e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3263e+04	6.0427e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3468e+04	6.5883e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2519e+04	6.7204e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3450e+04	6.7549e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3547e+04	6.7687e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3452e+04	6.5592e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3261e+04	6.5502e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3070e+04	6.4482e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2762e+04	6.1209e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1062e+04	6.5219e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	5.6382e+03	6.8322e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4139e+03	7.1458e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6051e+03	6.7429e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0899e+03	6.4613e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.1465e+03	6.5262e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2092e+03	6.4572e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8169e+03	6.6069e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8303e+03	6.7950e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.6844e+03	7.1944e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9363e+03	6.7470e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8699e+03	6.8514e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.6143e+03	6.8314e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9004e+03	6.7297e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.1674e+03	7.1885e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.5797e+03	7.0148e+03	0.0000e+00	0.0000e+00
