# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3558e+04	5.0661e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4731e+04	5.8053e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3471e+04	4.1750e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4213e+04	4.4093e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3836e+04	6.0445e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4393e+04	5.3518e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3467e+04	7.3134e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4101e+04	7.2235e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3780e+04	7.1943e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3563e+04	7.2359e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4444e+04	6.6265e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2831e+04	6.6240e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1914e+04	6.4618e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1933e+04	6.4727e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1898e+04	6.7590e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1184e+04	6.6353e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0373e+04	7.1321e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0093e+04	6.6265e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0193e+04	6.6176e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	8.7461e+03	6.5640e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3001e+03	6.5488e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.5810e+03	6.4680e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.6851e+03	6.7638e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1126e+03	5.6550e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.0229e+03	5.7007e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.8981e+03	5.3409e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.5797e+03	5.1894e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9827e+03	6.0668e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.6157e+03	6.2812e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3017e+04	6.7434e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3650e+04	6.8353e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4135e+04	6.9063e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4077e+04	7.1069e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3832e+04	6.6737e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4449e+04	5.9659e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3357e+04	7.0030e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3984e+04	6.8919e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3694e+04	6.9057e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3542e+04	6.2703e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4387e+04	5.9353e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3057e+04	5.9252e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2512e+04	6.0695e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1956e+04	6.6405e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1532e+04	6.5231e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0818e+04	6.5488e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0331e+04	6.9740e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0267e+04	6.7940e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.8208e+03	7.0508e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	8.7615e+03	6.8904e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.7630e+03	6.9260e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.0611e+03	6.8300e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8932e+03	6.8538e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.4156e+03	6.9095e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.5264e+03	6.9852e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4476e+03	6.9246e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.7227e+03	7.0215e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.2363e+03	6.7427e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.7131e+03	6.8140e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3155e+04	6.7841e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3807e+04	6.6305e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4347e+04	7.3847e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4198e+04	6.2695e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3446e+04	6.3963e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4295e+04	6.0242e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3225e+04	6.8927e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4049e+04	7.1643e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3911e+04	6.9944e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4268e+04	7.0002e+03	0.0000e+00	0.0000e+00
