# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4606e+04	7.4301e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4755e+04	8.0211e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3536e+04	6.7157e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4143e+04	7.2640e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3956e+04	7.5471e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4005e+04	7.3976e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3409e+04	7.5730e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3598e+04	7.1736e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4261e+04	6.5380e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4352e+04	6.3049e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3010e+04	6.1887e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1205e+04	6.1051e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	9.3867e+03	6.5173e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1093e+03	7.0533e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3139e+03	6.4968e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2753e+03	6.5111e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9745e+03	6.8829e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0320e+03	6.5563e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6034e+03	6.6577e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4245e+03	6.5860e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3403e+03	5.7256e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.7529e+03	6.0200e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4393e+03	5.8078e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4636e+03	6.3157e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.5923e+03	6.9773e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9859e+03	7.3628e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2868e+03	7.2648e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2043e+03	7.0495e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.5841e+03	6.7718e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4699e+04	7.6299e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4770e+04	7.8359e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3729e+04	6.0896e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4328e+04	6.7831e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4227e+04	6.7359e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4081e+04	6.8606e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3601e+04	7.0646e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3734e+04	6.9575e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4275e+04	6.6115e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3981e+04	6.3762e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3215e+04	6.4450e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1305e+04	6.3366e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	9.7883e+03	6.7301e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6863e+03	7.0080e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3878e+03	6.9060e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4636e+03	6.5609e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1929e+03	6.8223e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1821e+03	6.7827e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6113e+03	6.6106e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4511e+03	6.7116e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9814e+03	6.7754e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2882e+03	6.9719e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2141e+03	6.6972e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3856e+03	6.9705e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.4656e+03	6.8134e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6227e+03	6.9693e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7261e+03	6.7749e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1174e+03	6.6943e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.3202e+03	6.7190e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4658e+04	7.0754e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4553e+04	7.1633e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3759e+04	6.7149e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4272e+04	6.8472e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4157e+04	7.0871e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4169e+04	6.7852e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4029e+04	7.0863e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4052e+04	7.1316e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4249e+04	6.5029e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3860e+04	6.7480e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2494e+04	6.5554e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0671e+04	6.1652e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	9.2724e+03	6.5015e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.5876e+03	6.4905e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7143e+03	6.4307e+03	0.0000e+00	0.0000e+00
