# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3950e+04	6.8723e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3603e+04	6.9134e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3861e+04	6.6415e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3570e+04	6.3380e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4336e+04	7.2546e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4423e+04	7.2472e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4821e+04	7.5121e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4088e+04	6.2339e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3905e+04	6.6168e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3989e+04	6.8514e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2922e+04	6.8840e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0699e+04	6.3993e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.7203e+03	6.0529e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.3076e+03	7.0097e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3658e+03	6.3564e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1982e+03	5.7562e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0879e+03	6.0741e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2805e+03	6.2456e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3788e+03	6.7089e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2516e+03	6.7088e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0129e+03	7.0126e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4355e+03	6.5774e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.7346e+03	6.0715e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	5.0721e+03	7.5326e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0936e+03	6.2249e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.8531e+03	7.0937e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5334e+03	6.6927e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1012e+03	7.0211e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.5953e+03	6.7290e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3611e+04	6.9629e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3052e+04	7.0683e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4339e+04	6.8638e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3764e+04	6.8725e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4392e+04	7.7522e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4119e+04	5.8016e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4764e+04	7.6676e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3954e+04	6.5125e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3493e+04	7.0387e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3530e+04	7.3345e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2657e+04	7.2190e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.7907e+03	6.1000e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.2461e+03	5.8644e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.9983e+03	6.5026e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.5015e+03	5.9400e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.7119e+03	6.0319e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9635e+03	6.4593e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9893e+03	6.7933e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1959e+03	6.8782e+03	0.0000e+00	0.0000e+00
