# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4421e+04	7.0736e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3987e+04	7.4516e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3960e+04	7.2845e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3347e+04	7.5672e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3422e+04	6.8847e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4311e+04	6.2414e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2460e+04	6.5960e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4051e+04	6.5708e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3981e+04	6.9331e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3609e+04	7.0723e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3707e+04	6.1547e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3566e+04	5.9282e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2162e+04	6.2501e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1784e+04	6.6862e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1657e+04	6.9402e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1326e+04	6.2407e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0752e+04	5.9758e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0616e+04	5.9756e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.3937e+03	5.8382e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.3026e+03	6.5961e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.1227e+03	6.7329e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2065e+03	6.6247e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.5314e+03	6.7632e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	7.3143e+03	6.6829e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.1863e+03	6.6460e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6582e+03	6.7665e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.4252e+03	5.8367e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.5184e+03	6.1612e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.4757e+03	6.2561e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4529e+04	6.9616e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4065e+04	6.0895e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3584e+04	6.2133e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3127e+04	6.8107e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3712e+04	7.1920e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3306e+04	6.9709e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2849e+04	7.1065e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4052e+04	6.9054e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4301e+04	6.8306e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3440e+04	7.3323e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3511e+04	7.2155e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3604e+04	7.3700e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.1687e+04	7.3089e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1656e+04	6.5918e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1393e+04	6.6681e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1212e+04	6.7823e+03	0.0000e+00	0.0000e+00
