# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4653e+04	7.6356e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4569e+04	7.8901e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3355e+04	6.1818e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4302e+04	6.6762e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4369e+04	6.7353e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4200e+04	6.9117e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3321e+04	6.5454e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3934e+04	6.2892e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4384e+04	6.6634e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4275e+04	6.3912e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3845e+04	6.4588e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3181e+04	6.6814e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3392e+04	6.6492e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2550e+04	6.6439e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1867e+04	7.0142e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0595e+04	6.8864e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0863e+04	6.7738e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0446e+04	7.1146e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0271e+04	6.8366e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8739e+03	6.8959e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3680e+03	6.7243e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2888e+03	6.7404e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.4052e+03	6.5538e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1683e+03	6.3461e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8785e+03	6.2264e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5319e+03	6.0883e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.6115e+03	6.3388e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.4296e+03	6.6514e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.0603e+03	6.9338e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4817e+04	7.7812e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4497e+04	7.8808e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3339e+04	5.0288e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4302e+04	5.9211e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4255e+04	6.8210e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4183e+04	7.4127e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3344e+04	7.1443e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3958e+04	6.4458e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4109e+04	6.2171e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3965e+04	6.1640e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3720e+04	6.1434e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3335e+04	6.2293e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3515e+04	6.3494e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2674e+04	6.1856e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1630e+04	6.3097e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0762e+04	6.4376e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0849e+04	6.5159e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0377e+04	6.7144e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0153e+04	6.6403e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8391e+03	6.8654e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.2806e+03	6.7980e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.4385e+03	6.4733e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.0751e+03	6.3481e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.9663e+03	6.1775e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.9133e+03	6.3288e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.7208e+03	6.8923e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.0022e+03	6.8657e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.6974e+03	6.8401e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.9366e+03	6.9125e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4801e+04	7.0917e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4614e+04	7.3285e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3386e+04	6.1781e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4128e+04	6.9443e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3346e+04	7.0610e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3999e+04	7.5264e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2975e+04	7.4833e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3624e+04	7.2925e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3865e+04	6.9072e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3816e+04	6.4525e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4436e+04	7.3195e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3754e+04	6.3090e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3386e+04	6.3490e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2786e+04	6.4200e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1496e+04	6.2993e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0633e+04	7.0123e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0668e+04	6.5150e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0263e+04	6.6717e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0079e+04	6.4545e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.8074e+03	6.4496e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.9633e+03	6.6053e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2585e+03	6.7454e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.0852e+03	6.9607e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9390e+03	6.8889e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.5907e+03	6.7398e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.2129e+03	6.7827e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.2964e+03	6.7508e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.0502e+03	6.9152e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.8928e+03	6.8760e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4724e+04	6.3229e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4285e+04	5.8773e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3711e+04	6.6977e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3954e+04	7.2256e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3057e+04	7.3766e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4038e+04	7.5041e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3547e+04	7.4796e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4049e+04	6.7085e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3829e+04	6.7272e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3950e+04	6.6053e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4486e+04	6.8955e+03	0.0000e+00	0.0000e+00
