# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4051e+04	6.8016e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2828e+04	6.8047e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3827e+04	6.3765e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4682e+04	7.1822e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4550e+04	6.8174e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4337e+04	6.8703e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3955e+04	5.7808e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3944e+04	6.0701e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4226e+04	6.3804e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4151e+04	6.7715e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2776e+04	7.0392e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0591e+04	7.0407e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.9955e+03	7.1258e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.6147e+03	6.9729e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4588e+03	6.5099e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.9493e+03	7.4245e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.8616e+03	7.2324e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.4108e+03	6.2295e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3570e+03	6.1505e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0648e+03	6.7309e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.8051e+03	7.3327e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5636e+03	6.6009e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.8945e+03	7.3301e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6376e+03	7.0270e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6693e+03	7.2354e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8447e+03	7.1538e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9746e+03	7.1308e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3813e+03	6.9735e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2015e+03	6.8676e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4121e+04	6.9526e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2890e+04	6.7896e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3655e+04	6.4695e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4525e+04	6.6530e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4379e+04	6.7900e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4344e+04	7.2453e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4228e+04	5.9787e+03	0.0000e+00	0.0000e+00
