# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3138e+04	6.7586e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3450e+04	6.7133e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3823e+04	7.0393e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3515e+04	6.7544e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3619e+04	6.9320e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3693e+04	6.9545e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3374e+04	7.1746e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3127e+04	7.1948e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3040e+04	7.2807e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2718e+04	6.9064e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0821e+04	6.7084e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.0066e+03	6.7644e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4846e+03	6.8186e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.3497e+03	6.9956e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0358e+03	7.2530e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.6138e+03	7.0538e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1469e+03	7.1574e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7330e+03	6.7818e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4981e+03	6.6662e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9256e+03	6.7445e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6293e+03	6.5337e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9450e+03	6.7881e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2656e+03	6.9960e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9709e+03	7.2518e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.3299e+03	7.3529e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9002e+03	6.6947e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8923e+03	6.4139e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8635e+03	6.1796e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.2997e+03	5.9413e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3024e+04	6.8052e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3975e+04	6.8907e+03	0.0000e+00	0.0000e+00
