# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3989e+04	6.1246e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4423e+04	7.4136e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4235e+04	6.1960e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4460e+04	6.9205e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4024e+04	6.5165e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4227e+04	6.5280e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4486e+04	6.8532e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3973e+04	6.5333e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3874e+04	6.5601e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4334e+04	6.4839e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3805e+04	6.3849e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2798e+04	6.3754e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2792e+04	4.9509e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2265e+04	5.0345e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1604e+04	5.2474e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0982e+04	5.0501e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0421e+04	6.0477e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0199e+04	6.3357e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8863e+03	6.2706e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7434e+03	6.4591e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.9259e+03	6.6149e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2600e+03	6.5048e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.3876e+03	6.6486e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	7.4001e+03	6.6564e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.1748e+03	7.0158e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.9461e+03	6.9291e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.1710e+03	6.6588e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	6.7376e+03	6.4104e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3569e+03	6.2933e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4067e+04	6.5633e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3923e+04	6.2281e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3781e+04	6.4737e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4320e+04	6.6011e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3829e+04	6.6421e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4303e+04	7.1392e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4311e+04	6.3718e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3461e+04	6.2551e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3595e+04	6.3040e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4005e+04	6.3822e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4042e+04	6.2374e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3466e+04	5.8788e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3266e+04	6.0023e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2421e+04	6.2134e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1693e+04	6.8841e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1189e+04	6.8916e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0547e+04	6.7128e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.7938e+03	6.6026e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9045e+03	6.6620e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.3505e+03	6.8039e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.5029e+03	6.6906e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3007e+03	6.4008e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8259e+03	6.3551e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	7.4634e+03	6.1688e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.8479e+03	6.6825e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.0043e+03	6.6630e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.9985e+03	6.7395e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	6.8685e+03	6.7344e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.0030e+03	6.7623e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4482e+04	6.4646e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4287e+04	6.9376e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3817e+04	5.9128e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4344e+04	7.0978e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4019e+04	6.5010e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4017e+04	5.7712e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4728e+04	7.0948e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4177e+04	5.2096e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4087e+04	6.0339e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3379e+04	6.1508e+03	0.0000e+00	0.0000e+00
