# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4023e+04	6.5937e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1897e+04	6.8873e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3579e+04	6.2831e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2924e+04	6.6908e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3614e+04	6.4681e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2990e+04	5.8441e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3845e+04	6.3109e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2933e+04	6.4663e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3511e+04	6.6417e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3140e+04	7.0626e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1584e+04	7.1956e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.7432e+03	6.8219e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.9473e+03	7.1210e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1939e+03	7.0483e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1104e+03	6.6916e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1357e+03	6.6707e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4427e+03	6.5288e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0686e+03	6.7846e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1848e+03	7.0091e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0767e+03	6.6910e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1776e+03	6.7731e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1125e+03	6.4076e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2492e+03	6.6773e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3528e+03	5.9385e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3777e+03	5.8278e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.7068e+03	5.6651e+03	0.0000e+00	0.0000e+00
