# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3169e+04	6.7047e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3104e+04	6.9099e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2701e+04	6.7496e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2967e+04	7.3264e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2936e+04	7.3813e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3294e+04	7.2678e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2923e+04	7.1702e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.1702e+04	7.7333e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3141e+04	7.4077e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3669e+04	7.2695e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1113e+04	7.0784e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	6.6444e+03	6.5503e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.2982e+03	7.0302e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6352e+03	6.3813e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8751e+03	6.3087e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7057e+03	6.7995e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7849e+03	6.6085e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1440e+03	6.8344e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0809e+03	6.7915e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1950e+03	6.5030e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1126e+03	6.7297e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9838e+03	7.2978e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1526e+03	6.9890e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1245e+03	6.9988e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9279e+03	7.1214e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7748e+03	6.4347e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2922e+03	6.4070e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1385e+03	6.5536e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3004e+03	6.1925e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2959e+04	6.8690e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2454e+04	6.7611e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2908e+04	6.2894e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2840e+04	6.7733e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2741e+04	6.8263e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3131e+04	7.0714e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2804e+04	7.1944e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.1294e+04	6.6169e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2300e+04	6.4833e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2877e+04	6.2452e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0339e+04	6.2918e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	6.9999e+03	6.8331e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.4610e+03	7.3753e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6007e+03	6.3973e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8627e+03	6.1149e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8339e+03	6.4279e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7273e+03	6.2676e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7171e+03	6.7168e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2541e+03	7.1015e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8308e+03	7.2136e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0062e+03	7.0533e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7688e+03	6.7817e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1371e+03	6.6265e+03	0.0000e+00	0.0000e+00
