# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4382e+04	7.2315e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4573e+04	6.8567e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3973e+04	6.3500e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3060e+04	6.2890e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4189e+04	5.6894e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3274e+04	6.3883e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4055e+04	6.3098e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4315e+04	5.9945e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3981e+04	6.5568e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3406e+04	6.5386e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1721e+04	6.2583e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.8771e+03	5.9640e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.9718e+03	5.8723e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6249e+03	6.7085e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4908e+03	6.4677e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5113e+03	6.7137e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3581e+03	6.3504e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5266e+03	6.2100e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2666e+03	6.6172e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3324e+03	6.9666e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3082e+03	6.8965e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2870e+03	6.7975e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.6775e+03	6.5850e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6612e+03	6.3312e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4580e+03	6.4969e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1471e+03	6.4859e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1100e+03	6.4942e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.6792e+03	5.8632e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0986e+03	6.2740e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4095e+04	6.5691e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4395e+04	6.5882e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3747e+04	6.4571e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2972e+04	6.7246e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4004e+04	6.3347e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2956e+04	5.7103e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4198e+04	5.4301e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4275e+04	6.1970e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4394e+04	6.0095e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3790e+04	6.7174e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2538e+04	6.8133e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.3370e+03	6.4439e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.3595e+03	6.3102e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6059e+03	7.1882e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.5487e+03	6.9719e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3243e+03	6.9505e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0902e+03	7.0105e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4939e+03	7.0366e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2706e+03	7.1981e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1349e+03	6.6591e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2794e+03	6.2098e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0700e+03	5.9595e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8546e+03	5.9058e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.6951e+03	6.3056e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7869e+03	6.6834e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2166e+03	6.6355e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3468e+03	6.5793e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.7858e+03	6.7477e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.5090e+03	6.3490e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4137e+04	7.2360e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4227e+04	6.8161e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3684e+04	6.7977e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3309e+04	6.8019e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3781e+04	7.0649e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3354e+04	6.9716e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3867e+04	6.8539e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4017e+04	7.3295e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4236e+04	7.3268e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4057e+04	7.2193e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2303e+04	6.7916e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.5654e+03	6.4252e+03	0.0000e+00	0.0000e+00
