# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3643e+04	6.4424e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3517e+04	6.4405e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2824e+04	6.8991e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3559e+04	7.4087e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3332e+04	7.5851e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3290e+04	7.4080e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2602e+04	7.5698e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2595e+04	7.1654e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3293e+04	6.5890e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2866e+04	6.3323e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1279e+04	6.1514e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.2037e+03	5.9934e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.5254e+03	6.4515e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3032e+03	6.8087e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8378e+03	6.5297e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8077e+03	6.5394e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.5519e+03	6.8631e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6926e+03	6.5549e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2231e+03	6.6372e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0487e+03	6.6168e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9344e+03	5.7504e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2461e+03	5.9862e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9904e+03	5.7735e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9018e+03	6.2352e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.1170e+03	6.8879e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.4185e+03	7.2788e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6497e+03	7.2222e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6126e+03	7.0038e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0174e+03	6.7627e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3959e+04	6.6204e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3707e+04	6.2641e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3071e+04	6.2781e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3736e+04	6.4316e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3438e+04	6.7765e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3185e+04	6.8858e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2586e+04	7.0396e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2682e+04	6.8852e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3368e+04	6.5815e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2532e+04	6.3701e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1530e+04	6.4040e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.2863e+03	6.2173e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.6421e+03	6.6850e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9087e+03	6.9304e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8322e+03	6.8954e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9425e+03	6.5556e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7076e+03	6.7686e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7923e+03	6.7528e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1700e+03	6.5864e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9824e+03	6.7041e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.5480e+03	6.7827e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7605e+03	6.9244e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.6898e+03	6.6277e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8247e+03	6.8858e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.0090e+03	6.7193e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.1395e+03	6.8869e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.1784e+03	6.7158e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.5002e+03	6.6266e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.7598e+03	6.6646e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3965e+04	6.3229e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3548e+04	6.3169e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3055e+04	6.8504e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3605e+04	6.9716e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3108e+04	7.1310e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3044e+04	6.8343e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2821e+04	7.1053e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2948e+04	7.0715e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3506e+04	6.4263e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2507e+04	6.6623e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1028e+04	6.4574e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.8394e+03	6.0389e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.3578e+03	6.4167e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0018e+03	6.4542e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.3008e+03	6.3834e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8687e+03	6.5077e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9712e+03	6.5956e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.7788e+03	6.7691e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.7874e+03	7.0525e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0439e+03	6.8709e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.4990e+03	6.7913e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6542e+03	6.8239e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9740e+03	6.9639e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.8689e+03	6.9086e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.0646e+03	6.8269e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7139e+03	6.9190e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8937e+03	6.6894e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9696e+03	6.9184e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0951e+03	6.9770e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3516e+04	6.2619e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3136e+04	6.2390e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2824e+04	7.1499e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2839e+04	7.0272e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3017e+04	6.3294e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2988e+04	6.2211e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2732e+04	6.1429e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2841e+04	5.6534e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3209e+04	6.0135e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2191e+04	5.8492e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0353e+04	5.9909e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.9200e+03	6.4964e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.6661e+03	6.5550e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.0995e+03	7.2783e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.5082e+03	7.2496e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.6838e+03	7.0474e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.9004e+03	6.9820e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8051e+03	6.9587e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.6401e+03	6.7644e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8171e+03	6.3879e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.4247e+03	6.4241e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.7270e+03	6.4831e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9989e+03	6.7746e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0308e+03	6.8982e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.1806e+03	6.9346e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8258e+03	6.9196e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0629e+03	6.6664e+03	0.0000e+00	0.0000e+00
